Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.8615520282186948,0.6923076923076923,0.6785109983079525,0.49672131147540993,0.06181455633100696,0.056945183608302294,0.28960546938854004,0.671469762086107,0.6758508914100485,0.6565192244963968,0.6365321730893476,0.293349993058448,0.5342823747285689,0.4415991454802479,0.5553725813091808,0.3781208879565992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
0.8615520282186948,0.7692307692307692,0.6802030456852792,0.5508196721311476,0.25456962445995346,0.2671633847791379,0.48294373876169494,0.6217431067976625,0.625607779578606,0.4995655403608893,0.6210896842966869,0.3996945717062337,0.5758900572779747,0.4534519880008776,0.5809317963496639,0.4446225042168149,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
0.8615520282186948,0.846153846153846,0.7732656514382402,0.9262295081967213,0.011631771352608839,0.01490154337413518,0.7752214006173255,0.7745647171367013,0.7487844408427875,0.43156506889680146,0.7303181952078046,0.40455365819797323,0.6313639345681449,0.45226539664594934,0.6496958053154017,0.5393066844487434,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8615520282186948,0.9230769230769231,0.7563451776649747,0.7836065573770494,0.24759056164838816,0.22032996274614158,0.35699299018240915,0.8699484900142247,0.8816855753646676,0.7380660652758474,0.9607547966918855,0.5079827849507151,0.6887260727450395,0.4935269767703703,0.6879923150816524,0.5936636331808802,0.46,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8615520282186948,1.0000000000000002,0.6683587140439933,0.5393442622950821,0.1452309737454304,0.1713677488025546,0.45911420521745816,0.6295576008411286,0.5656401944894651,0.5248696710465394,0.6698608581855869,0.568651950576149,0.7059128325450148,0.5005945562771927,0.6933018950310018,0.6578675119087003,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182
0.8619929453262786,0.3076923076923077,0.3688663282571912,0.3081967213114754,0.0824194084413428,0.12027674294837683,0.486176524322817,0.24122767574020618,0.4716369529983792,0.2573426420079984,0.2965998833264982,0.03443009857004035,0.18390178882755076,0.05398570996912899,0.41498559077809805,0.094117951392031,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8619929453262786,0.3846153846153846,0.4416243654822335,0.32950819672131154,0.0711199734130942,0.0606705694518361,0.5831312441705048,0.3162728642320861,0.36952998379254454,0.3335553600258757,0.31069509847524035,0.06413994169096227,0.27305354137405574,0.13858886615341426,0.44348382965097666,0.17028004174535336,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8619929453262786,0.46153846153846145,0.4416243654822335,0.519672131147541,0.12529079428381537,0.16285258116019163,0.4518178408992566,0.3891979823107959,0.5656401944894651,0.36159078847839965,0.39817365538740246,0.1164792447591284,0.3424446831243144,0.19054293615442153,0.5134486071085494,0.2337803762719056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.8619929453262786,0.5384615384615385,0.45685279187817257,0.38196721311475407,0.1452309737454305,0.07929749866950506,0.3363991268978912,0.481630835671855,0.48784440842787674,0.5573198911246885,0.5355475444518607,0.17714841038456233,0.4092421198340685,0.27562640955793705,0.5231508165225744,0.28615158354930453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
0.8619929453262786,0.5384615384615385,0.5414551607445008,0.5704918032786885,0.1621801262878034,0.1750931346460884,0.4068242353144802,0.5630306937703504,0.48136142625607786,0.536981149659696,0.6108730791985337,0.2448979591836739,0.4722398013780413,0.32768035735417267,0.5664425232148576,0.34531345731337354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8619929453262786,0.6923076923076923,0.6497461928934011,0.5131147540983607,0.054170820870721295,0.048430015965939335,0.28960546938854004,0.659279357210379,0.6612641815235006,0.5762003832016246,0.6365321730893476,0.2675274191309182,0.5359535164552699,0.3725777678789923,0.5877590229175245,0.39317263572802924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
0.8619929453262786,0.7692307692307692,0.6988155668358714,0.59672131147541,0.1123296776337655,0.08940926024481109,0.48294373876169494,0.6273876557319056,0.625607779578606,0.47159017710055073,0.6210896842966869,0.31445231153686026,0.5783126816985154,0.3882423767545151,0.6159942363112393,0.4596742519882449,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05681818181818182
0.8619929453262786,0.846153846153846,0.8071065989847717,0.9491803278688526,0.0033233632436026586,0.00532197977647685,0.7752214006173255,0.7584140238958188,0.7309562398703402,0.36225984798024224,0.7303181952078046,0.3158406219630716,0.631074789283511,0.38369617542339873,0.6838509979720353,0.5543584322201734,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05681818181818182
0.8619929453262786,0.9230769230769231,0.7851099830795263,0.8,0.41309405117979414,0.34167110164981385,0.35699299018240915,0.8624558065095763,0.9027552674230146,0.6574402241099059,0.9607547966918855,0.48840760794113647,0.6874459852634955,0.42071100888445123,0.7206532180595582,0.6087153809523104,0.06,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.022727272727272728
0.8619929453262786,1.0000000000000002,0.6632825719120136,0.5737704918032787,0.1777999335327353,0.20862160723789255,0.45911420521745816,0.6259068522562392,0.5672609400324149,0.4606683229881766,0.6698608581855869,0.5626822157434411,0.7042973740846311,0.4263603014173156,0.7266614269496113,0.6729192596801304,0.3,0.0,0.14,0.0,0.0,0.24,0.0,0.0,0.0,0.5340909090909091
0.8624338624338624,0.3076923076923077,0.3688663282571912,0.3081967213114754,0.0824194084413428,0.12027674294837683,0.486176524322817,0.24122767574020618,0.4716369529983792,0.2573426420079984,0.2965998833264982,0.03443009857004035,0.18390178882755076,0.05398570996912899,0.41498559077809805,0.094117951392031,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8624338624338624,0.3846153846153846,0.4416243654822335,0.32950819672131154,0.0711199734130942,0.0606705694518361,0.5831312441705048,0.3162728642320861,0.36952998379254454,0.3335553600258757,0.31069509847524035,0.06413994169096227,0.27305354137405574,0.13858886615341426,0.44348382965097666,0.17028004174535336,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8624338624338624,0.46153846153846145,0.4416243654822335,0.519672131147541,0.12529079428381537,0.16285258116019163,0.4518178408992566,0.3891979823107959,0.5656401944894651,0.36159078847839965,0.39817365538740246,0.1164792447591284,0.3424446831243144,0.19054293615442153,0.5134486071085494,0.2337803762719056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.8624338624338624,0.5384615384615385,0.45685279187817257,0.38196721311475407,0.1452309737454305,0.07929749866950506,0.3363991268978912,0.481630835671855,0.48784440842787674,0.5573198911246885,0.5355475444518607,0.17714841038456233,0.4092421198340685,0.27562640955793705,0.5231508165225744,0.28615158354930453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
0.8624338624338624,0.5384615384615385,0.5414551607445008,0.5704918032786885,0.1621801262878034,0.1750931346460884,0.4068242353144802,0.5630306937703504,0.48136142625607786,0.536981149659696,0.6108730791985337,0.2448979591836739,0.4722398013780413,0.32768035735417267,0.5664425232148576,0.34531345731337354,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.07954545454545454
0.8624338624338624,0.6923076923076923,0.6497461928934011,0.5131147540983607,0.054170820870721295,0.048430015965939335,0.28960546938854004,0.659279357210379,0.6612641815235006,0.5762003832016246,0.6365321730893476,0.2675274191309182,0.5359535164552699,0.3725777678789923,0.5877590229175245,0.39317263572802924,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.26136363636363635
0.8624338624338624,0.7692307692307692,0.6988155668358714,0.59672131147541,0.1123296776337655,0.08940926024481109,0.48294373876169494,0.6273876557319056,0.625607779578606,0.47159017710055073,0.6210896842966869,0.31445231153686026,0.5783126816985154,0.3882423767545151,0.6159942363112393,0.4596742519882449,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06818181818181818
0.8624338624338624,0.846153846153846,0.8071065989847717,0.9491803278688526,0.0033233632436026586,0.00532197977647685,0.7752214006173255,0.7584140238958188,0.7309562398703402,0.36225984798024224,0.7303181952078046,0.3158406219630716,0.631074789283511,0.38369617542339873,0.6838509979720353,0.5543584322201734,0.12,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.05681818181818182
0.8624338624338624,0.9230769230769231,0.7851099830795263,0.8,0.41309405117979414,0.34167110164981385,0.35699299018240915,0.8624558065095763,0.9027552674230146,0.6574402241099059,0.9607547966918855,0.48840760794113647,0.6874459852634955,0.42071100888445123,0.7206532180595582,0.6087153809523104,0.38,0.0,0.26,0.0,0.0,0.24,0.0,0.0,0.0,0.011363636363636364
0.8624338624338624,1.0000000000000002,0.6632825719120136,0.5737704918032787,0.1777999335327353,0.20862160723789255,0.45911420521745816,0.6259068522562392,0.5672609400324149,0.4606683229881766,0.6698608581855869,0.5626822157434411,0.7042973740846311,0.4263603014173156,0.7266614269496113,0.6729192596801304,0.7000000000000001,0.0,0.5,0.0,0.0,0.36,0.0,0.0,0.0,0.26136363636363635
0.8628747795414462,0.3076923076923077,0.36040609137055835,0.26557377049180325,0.0824194084413428,0.12027674294837683,0.486176524322817,0.2292648736440845,0.47001620745542955,0.29775150005070994,0.2965998833264982,0.03443009857004035,0.17282339377914557,0.10923980666293653,0.3765609990393851,0.094117951392031,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8628747795414462,0.3846153846153846,0.4416243654822335,0.28852459016393445,0.0711199734130942,0.0606705694518361,0.5831312441705048,0.2994211544300152,0.36628849270664504,0.34756222914799306,0.31069509847524035,0.06413994169096227,0.2580221172200116,0.18185494665078128,0.4018571886007044,0.17028004174535336,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8628747795414462,0.46153846153846145,0.4416243654822335,0.48196721311475427,0.12529079428381537,0.16285258116019163,0.4518178408992566,0.39801986604834666,0.4975688816855753,0.41362726664166327,0.39817365538740246,0.1164792447591284,0.3341730626603206,0.24090845901353042,0.47118155619596547,0.2337803762719056,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
0.8628747795414462,0.5384615384615385,0.4179357021996616,0.3360655737704919,0.1452309737454305,0.07929749866950506,0.3363991268978912,0.47823500220012477,0.5024311183144246,0.6022186222832567,0.5355475444518607,0.17714841038456233,0.4017003846814293,0.32828559841084015,0.47857829010566766,0.28615158354930453,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.11363636363636365
0.8628747795414462,0.5384615384615385,0.5042301184433164,0.5311475409836066,0.1621801262878034,0.1750931346460884,0.4068242353144802,0.5596348602986203,0.46839546191247977,0.5791936319455296,0.6108730791985337,0.2448979591836739,0.4651846564329719,0.38125207998955246,0.521613832853026,0.34531345731337354,0.46,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.10227272727272728
0.8628747795414462,0.6923076923076923,0.6666666666666667,0.48196721311475427,0.054170820870721295,0.048430015965939335,0.28960546938854004,0.671469762086107,0.6758508914100485,0.6565192244963968,0.6365321730893476,0.2675274191309182,0.5322766506010771,0.4342983718923663,0.5441196651571292,0.39317263572802924,0.46,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.14772727272727273
0.8628747795414462,0.7692307692307692,0.6920473773265652,0.5573770491803278,0.1123296776337655,0.08940926024481109,0.48294373876169494,0.6217431067976625,0.625607779578606,0.4995655403608893,0.6210896842966869,0.31445231153686026,0.5741350486664195,0.4470638111114813,0.5720461095100865,0.4596742519882449,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.010169491525423728,0.0,0.045454545454545456
0.8628747795414462,0.846153846153846,0.7614213197969544,0.9098360655737705,0.0033233632436026586,0.00532197977647685,0.7752214006173255,0.7745647171367013,0.7487844408427875,0.43156506889680146,0.7303181952078046,0.3158406219630716,0.6298039269134292,0.4465870171887083,0.6396627174725156,0.5543584322201734,1.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.06818181818181818
0.8628747795414462,0.9230769230769231,0.739424703891709,0.7639344262295082,0.41309405117979414,0.34167110164981385,0.35699299018240915,0.8699484900142247,0.8816855753646676,0.7380660652758474,0.9607547966918855,0.48840760794113647,0.6873220658557953,0.4884164352588529,0.6766570605187321,0.6087153809523104,1.0,0.0,0.0,0.0,0.0,1.0,0.042105263157894736,0.0,0.0,0.022727272727272728
0.8628747795414462,1.0000000000000002,0.6192893401015228,0.5377049180327869,0.1777999335327353,0.20862160723789255,0.45911420521745816,0.6295576008411286,0.5656401944894651,0.5248696710465394,0.6698608581855869,0.5626822157434411,0.7046364626457018,0.4959486094485408,0.6828224609204437,0.6729192596801304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48863636363636365
0.8637566137566137,0.3076923076923077,0.3350253807106599,0.29672131147541,0.008308408109006278,0.00957956359765833,0.653563083550487,0.22460503656593936,0.3646677471636954,0.2717500975385082,0.27745717777196477,0.003470776065528239,0.239777401384471,0.22750135386362547,0.4082612872238234,0.11060043065657696,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8637566137566137,0.3846153846153846,0.4923857868020305,0.3360655737704919,0.10535061482220003,0.07610431080361896,0.4263901843322402,0.360750251456582,0.4667747163695299,0.38587814460484837,0.45234465055296136,0.04748021657642649,0.33048388592787686,0.27828534435162755,0.44156260006404113,0.17164893033095135,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8637566137566137,0.46153846153846145,0.4179357021996617,0.498360655737705,0.06513791957460947,0.08142629058009582,0.4434858697847053,0.4175352300720836,0.6272285251215558,0.4503511511460495,0.5107995600402333,0.074691100930168,0.39516015922887315,0.3258751517329739,0.505763688760807,0.23434586336778487,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8637566137566137,0.5384615384615385,0.45177664974619297,0.3934426229508197,0.23263542705217677,0.15646620542841938,0.38391972845370526,0.48468881581037876,0.46839546191247977,0.587741715373035,0.5524219653131497,0.1718728307649591,0.4522469665781503,0.39227147718032596,0.5196926032660903,0.29129919431764745,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.8637566137566137,0.6153846153846154,0.5194585448392556,0.5590163934426231,0.03755400465270851,0.021820117083555083,0.472394395992192,0.5562305730093621,0.4846029173419773,0.5244571995581394,0.6395201369057095,0.1875607385811468,0.506534524562012,0.422009947959608,0.5613192443163626,0.3567836013748968,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.23863636363636365
0.8637566137566137,0.6923076923076923,0.6598984771573605,0.5196721311475412,0.017613825191093353,0.01915912719531666,0.39843360866178823,0.6404701970178053,0.593192868719611,0.5713834003651413,0.6877582762686592,0.19491878384006667,0.5616915877376356,0.4524840061353752,0.5844654864827776,0.41513641785110833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
0.8637566137566137,0.7692307692307692,0.6328257191201353,0.5622950819672132,0.09936856098371549,0.09898882384246942,0.5032664403780878,0.5968362685960921,0.5964343598055105,0.46169740527795555,0.6466748464637777,0.23642926558378458,0.595635416902937,0.456457313280469,0.6080691642651298,0.48359762908942033,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
0.8637566137566137,0.846153846153846,0.7918781725888325,0.9655737704918035,0.0009970089730807223,0.001596593932943055,0.8054568881794666,0.7256020669325058,0.6952998379254456,0.33368060418562717,0.7593479486009489,0.23684575871164795,0.6415103803403508,0.4399584632362745,0.6789411890276443,0.5811972341849049,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8637566137566137,0.9230769230769231,0.7377326565143825,0.860655737704918,0.055500166168162154,0.05481639169771156,0.5020577516659135,0.7855007338236064,0.8200972447325768,0.565095949973322,0.8743848855832308,0.2600305428293767,0.6863633790717634,0.4586295542822778,0.7233429394812682,0.6495418988943563,0.22,0.0,0.22,0.0,0.0,0.02,0.07894736842105263,0.0,0.0,0.011363636363636364
0.8637566137566137,1.0000000000000002,0.6514382402707276,0.5557377049180328,0.13725490196078427,0.0957956359765833,0.47999365366308633,0.6338876004272096,0.6337115072933548,0.5635951471846213,0.6752362555892297,0.3173677634319034,0.7043007220950708,0.4737180030581083,0.7271853986551394,0.7157590563235904,0.48,0.0,0.44,0.0,0.0,0.06,0.0,0.0,0.0,0.11363636363636365
0.8641975308641975,0.3076923076923077,0.3637901861252115,0.32131147540983623,0.022598870056497213,0.02288451303885046,0.6549977403194321,0.23089450954606747,0.41977309562398696,0.2495525202770673,0.2774571777719652,0.009440510898236868,0.2726550237426252,0.18932969667864175,0.4409221902017292,0.10680474107941557,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8641975308641975,0.3846153846153846,0.5025380710659899,0.3885245901639344,0.06646726487205055,0.04576902607770091,0.40285777474350215,0.38620154223841,0.5170178282009724,0.39848583277826644,0.45234465055296136,0.03720671942246292,0.363949863668967,0.25862527865636764,0.4838296509766251,0.16558415308409744,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.8641975308641975,0.46153846153846145,0.4450084602368866,0.5081967213114755,0.09471585244267201,0.12293773283661524,0.48969585661124826,0.40696139867794356,0.6628849270664505,0.4308464101074724,0.5107995600402333,0.07677356656948503,0.4166615347761064,0.30441469394269083,0.5403458213256485,0.23273683515629293,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
0.8641975308641975,0.5384615384615385,0.45854483925549916,0.4163934426229509,0.15353938185443672,0.10750399148483238,0.34659749800475004,0.5234452266793327,0.4975688816855755,0.6429511649727447,0.5524219653131497,0.14091350826044716,0.4799986224348364,0.3903098345822753,0.5527377521613833,0.28609140956582757,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8641975308641975,0.6153846153846154,0.49069373942470396,0.5934426229508196,0.057826520438683984,0.05588078765300693,0.3879948460051732,0.6034256350949253,0.5153970826580225,0.6054804959144348,0.6395201369057095,0.16507010967652383,0.5403673937447835,0.43897258864911515,0.595581171950048,0.3434376794093344,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.13636363636363635
0.8641975308641975,0.6923076923076923,0.646362098138748,0.5426229508196723,0.01063476237952812,0.007982969664715275,0.468122157369924,0.6681623788329181,0.6272285251215559,0.588018513123654,0.6877582762686592,0.1695127030404,0.5960758824312387,0.47029621607658956,0.6176753121998079,0.4085101403824729,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.045454545454545456
0.8641975308641975,0.7692307692307692,0.6395939086294415,0.6032786885245902,0.14456630109670993,0.09526343799893564,0.48145427271940533,0.6480266757866298,0.6450567260940032,0.5177936577115899,0.6466748464637777,0.22990420658059166,0.6344313181431946,0.48169986068008463,0.643131604226705,0.4748681364571636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8641975308641975,0.846153846153846,0.8155668358714043,0.9393442622950823,0.0,0.0,0.8445484004346278,0.7815657786373994,0.7682333873581848,0.40573870473465046,0.7593479486009493,0.22990420658059166,0.6844594333874683,0.4734226526121488,0.7066922830611593,0.5762370992171634,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.09090909090909091
0.8641975308641975,0.9230769230769231,0.7461928934010152,0.8131147540983608,0.13359920239282158,0.1687067589143162,0.42742482956239103,0.8360910921817928,0.9027552674230146,0.6241574337289649,0.8743848855832317,0.28571428571428603,0.7319035666660637,0.4968811828499988,0.742747358309318,0.6373853634619865,0.04,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.8641975308641975,1.0000000000000002,0.6717428087986465,0.5557377049180328,0.13659022931206383,0.1660457690260777,0.4378866698077828,0.6561938551807558,0.6564019448946515,0.5444525921765323,0.6752362555892297,0.3427738442315706,0.7484610621107551,0.506095589305372,0.7448257794079121,0.6995423995715687,0.4,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.07954545454545454
0.8646384479717812,0.3076923076923077,0.33164128595600684,0.28032786885245903,0.0033233632436026673,0.00532197977647685,0.5752175543525293,0.25157905015671317,0.3517017828200972,0.32660948794066125,0.27745717777196477,0.001388310426211361,0.30243393497306964,0.3059397033767348,0.40345821325648423,0.08850016763414811,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8646384479717812,0.3846153846153846,0.47208121827411165,0.3098360655737706,0.10734463276836172,0.11548696114954767,0.36859236324124733,0.3597879145182391,0.406807131280389,0.405448151285151,0.45234465055296136,0.04623073719283646,0.3718182842464777,0.3395614163367271,0.4281139929554917,0.1439755736277365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8646384479717812,0.46153846153846145,0.3959390862944162,0.4229508196721313,0.07942838152210051,0.06439595529536989,0.3970095291210324,0.45680475211884103,0.5251215559157212,0.5252314273176556,0.5107995600402333,0.07941135637928663,0.4395237558681803,0.39761320140388534,0.473583093179635,0.2021910747425778,0.02,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.10227272727272728
0.8646384479717812,0.5384615384615385,0.4602368866328258,0.3459016393442624,0.11465603190428728,0.06546035125066525,0.31969576045462855,0.47637776351853517,0.4311183144246352,0.5775818826218883,0.5524219653131497,0.12730806608357662,0.4854753480642999,0.4468635233460938,0.4828049951969261,0.2529516776024461,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.06818181818181818
0.8646384479717812,0.6153846153846154,0.5414551607445008,0.5245901639344264,0.015952143569292265,0.018626929217668977,0.42837485696702793,0.5530763377676615,0.48136142625607775,0.52117899868226,0.6395201369057095,0.1339719561293909,0.5335092848562438,0.4667508716615043,0.5238552673711176,0.31419154723351744,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.125
0.8646384479717812,0.6923076923076923,0.653130287648054,0.5065573770491805,0.112994350282486,0.12613092070250134,0.308781022529496,0.6426231878833093,0.5818476499189627,0.6127388283428358,0.6877582762686592,0.18117451062057524,0.5852314558610459,0.4989696649269397,0.5501578152874984,0.36389970804955457,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.011363636363636364
0.8646384479717812,0.7692307692307692,0.6480541455160745,0.5426229508196723,0.04187437686939198,0.06652474720596063,0.46407492523822813,0.5814847271408516,0.5656401944894651,0.44319268901735354,0.6466748464637777,0.1986672219908377,0.6136208580082592,0.4939467128367707,0.575168107588857,0.42858191895111475,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.002033898305084746,0.0058823529411764705,0.09090909090909091
0.8646384479717812,0.846153846153846,0.7631133671742809,0.9098360655737705,0.036224659355267676,0.05800957956359767,0.7458628614286952,0.7281250418166968,0.73257698541329,0.37912315068628655,0.7593479486009489,0.21379980563654094,0.6578790073186334,0.48023601696236096,0.6424378268758671,0.5204352331375625,0.12,0.0,0.08,0.0,0.78,0.12,0.0,0.002033898305084746,0.0,0.05681818181818182
0.8646384479717812,0.9230769230769231,0.7089678510998307,0.8163934426229511,0.2323030907278167,0.21660457690260784,0.4679384982259105,0.7677916542465306,0.8022690437601295,0.5571764020544677,0.8743848855832308,0.31084270442871104,0.698684695360434,0.49378868448580304,0.6853025936599425,0.5854899849722663,0.16,0.0,0.04,0.0,0.8200000000000001,0.16,0.0,0.0,0.0,0.0
0.8646384479717812,1.0000000000000002,0.6971235194585449,0.5475409836065575,0.10103024260551692,0.0638637573177222,0.46105945363808576,0.6241925085371505,0.6045380875202592,0.4924761792054543,0.6752362555892297,0.3530473413855346,0.7143022508704842,0.49677685178601316,0.691729979914418,0.6498814322186901,0.24,0.0,0.04,0.0,0.96,0.24,0.0,0.0,0.0,0.19318181818181818
0.865079365079365,0.3076923076923077,0.33164128595600684,0.28032786885245914,0.007643735460285597,0.012240553485896756,0.5752175543525293,0.3385165828407669,0.3954619124797406,0.514221447254121,0.27745717777196477,0.0031931139802859054,0.4176154080903798,0.5355039137313204,0.40345821325648423,0.08850016763414811,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865079365079365,0.3846153846153846,0.47208121827411165,0.3098360655737706,0.11930874044533045,0.0957956359765833,0.36859236324124733,0.4293827241110496,0.4165316045380876,0.5444702051304128,0.45234465055296136,0.053033458281271546,0.4801819518148112,0.5564239125383939,0.4281139929554917,0.1439755736277365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865079365079365,0.46153846153846145,0.3959390862944162,0.4229508196721313,0.05649717514124273,0.03778605641298564,0.3970095291210324,0.5406835168126662,0.5705024311183143,0.7187125107375819,0.5107995600402333,0.07663473552686359,0.5493391248986994,0.6268748782973492,0.473583093179635,0.2021910747425778,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.865079365079365,0.5384615384615385,0.4602368866328258,0.3459016393442624,0.12927883017613803,0.08781266631186803,0.31969576045462855,0.5429679196733448,0.45867098865478123,0.7227005731880886,0.5524219653131497,0.13064001110648313,0.5914553057092641,0.670243917599006,0.4828049951969261,0.2529516776024461,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.045454545454545456
0.865079365079365,0.6153846153846154,0.5414551607445008,0.5245901639344264,0.04386839481555312,0.043640234167110166,0.42837485696702793,0.6307399478023197,0.5656401944894649,0.6960738220280273,0.6395201369057095,0.14896570873247222,0.6394443825085152,0.6930449507010614,0.5238552673711176,0.31419154723351744,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.125
0.865079365079365,0.6923076923076923,0.6531302876480543,0.5065573770491805,0.2000664672648718,0.2160723789249601,0.308781022529496,0.7101472418805073,0.6434359805510533,0.7740538803192162,0.6877582762686592,0.2325419963903925,0.689162893109287,0.7246732537362042,0.5501578152874984,0.36389970804955457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.865079365079365,0.7692307692307692,0.6480541455160744,0.5426229508196723,0.05051512130275817,0.07344332091538054,0.46407492523822813,0.6704041204742948,0.6191247974068071,0.6370610144800776,0.6466748464637777,0.2536443148688042,0.7196897979200731,0.7248114184008427,0.575168107588857,0.42858191895111475,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.19318181818181818
0.865079365079365,0.846153846153846,0.7631133671742809,0.9098360655737705,0.03655699567962755,0.05854177754124535,0.7458628614286952,0.8331132263468611,0.8508914100486222,0.6134245552854537,0.7593479486009489,0.26891572955712845,0.768040651862079,0.7213020160544914,0.6424378268758671,0.5204352331375625,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.002711864406779661,0.0,0.06818181818181818
