,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
20407,0.9417989417989417,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20408,0.9417989417989417,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20409,0.9417989417989417,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20410,0.9417989417989417,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
20411,0.9417989417989417,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20412,0.9417989417989417,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181818
20413,0.9422398589065255,0.15384615384615374,,,,,,,,,,
20414,0.9422398589065255,0.3076923076923077,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20415,0.9422398589065255,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20416,0.9422398589065255,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20417,0.9422398589065255,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
20418,0.9422398589065255,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20419,0.9422398589065255,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20420,0.9422398589065255,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20421,0.9422398589065255,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
20422,0.9422398589065255,0.9230769230769231,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
20423,0.9422398589065255,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547
20424,0.9426807760141093,0.15384615384615374,,,,,,,,,,
20425,0.9426807760141093,0.3076923076923077,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20426,0.9426807760141093,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
20427,0.9426807760141093,0.46153846153846145,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20428,0.9426807760141093,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06818181818181818
20429,0.9426807760141093,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20430,0.9426807760141093,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20431,0.9426807760141093,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20432,0.9426807760141093,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
20433,0.9426807760141093,0.9230769230769231,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20434,0.9426807760141093,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182
20435,0.9431216931216931,0.15384615384615374,,,,,,,,,,
20436,0.9431216931216931,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20437,0.9431216931216931,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20438,0.9431216931216931,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20439,0.9431216931216931,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.125
20440,0.9431216931216931,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20441,0.9431216931216931,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20442,0.9431216931216931,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20443,0.9431216931216931,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
20444,0.9431216931216931,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20445,0.9435626102292769,0.15384615384615374,,,,,,,,,,
20446,0.9435626102292769,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20447,0.9435626102292769,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
20448,0.9435626102292769,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20449,0.9435626102292769,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
20450,0.9435626102292769,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20451,0.9435626102292769,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20452,0.9435626102292769,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20453,0.9435626102292769,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
20454,0.9440035273368607,0.15384615384615374,,,,,,,,,,
20455,0.9440035273368607,0.3076923076923077,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20456,0.9440035273368607,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
20457,0.9440035273368607,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20458,0.9440035273368607,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20459,0.9440035273368607,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20460,0.9440035273368607,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20461,0.9440035273368607,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20462,0.9440035273368607,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
20463,0.9444444444444444,0.15384615384615374,,,,,,,,,,
20464,0.9444444444444444,0.3076923076923077,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20465,0.9444444444444444,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
20466,0.9444444444444444,0.46153846153846145,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20467,0.9444444444444444,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20468,0.9444444444444444,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20469,0.9444444444444444,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20470,0.9444444444444444,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20471,0.9444444444444444,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
20472,0.9444444444444444,0.9230769230769231,0.02,0.0,0.0,0.0,0.0,0.02,0.03157894736842105,0.007457627118644068,0.0,0.0
20473,0.9444444444444444,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
20474,0.9448853615520282,0.15384615384615374,,,,,,,,,,
20475,0.9448853615520282,0.3076923076923077,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20476,0.9448853615520282,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
20477,0.9448853615520282,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20478,0.9448853615520282,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
20479,0.9448853615520282,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20480,0.9448853615520282,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20481,0.9448853615520282,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20482,0.9448853615520282,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
20483,0.9453262786596119,0.3076923076923077,,,,,,,,,,
20484,0.9453262786596119,0.3846153846153846,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
20485,0.9453262786596119,0.46153846153846145,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20486,0.9453262786596119,0.5384615384615385,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
20487,0.9453262786596119,0.6153846153846154,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20488,0.9453262786596119,0.6923076923076923,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20489,0.9453262786596119,0.7692307692307692,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20490,0.9453262786596119,0.846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
20491,0.9457671957671957,0.3076923076923077,,,,,,,,,,
20492,0.9457671957671957,0.3846153846153846,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
20493,0.9457671957671957,0.46153846153846145,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20494,0.9457671957671957,0.5384615384615385,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125
20495,0.9457671957671957,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496,0.9457671957671957,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20497,0.9457671957671957,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.0
20498,0.9457671957671957,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.19318181818181818
20499,0.9462081128747795,0.15384615384615374,,,,,,,,,,
20500,0.9462081128747795,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
20501,0.9462081128747795,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
20502,0.9462081128747795,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20503,0.9462081128747795,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
20504,0.9462081128747795,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20505,0.9462081128747795,0.6923076923076923,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
20506,0.9462081128747795,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20507,0.9462081128747795,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20508,0.9470899470899471,0.15384615384615374,,,,,,,,,,
20509,0.9470899470899471,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20510,0.9470899470899471,0.3076923076923077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20511,0.9470899470899471,0.3846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20512,0.9470899470899471,0.46153846153846145,0.04,0.0,0.0001,0.0,0.0,0.04,0.0,0.0,0.0,0.13636363636363635
20513,0.9470899470899471,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20514,0.9470899470899471,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20515,0.9470899470899471,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20516,0.9470899470899471,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20517,0.9470899470899471,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20518,0.9475308641975309,0.15384615384615374,,,,,,,,,,
20519,0.9475308641975309,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20520,0.9475308641975309,0.3076923076923077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20521,0.9475308641975309,0.3846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.02,0.0,0.0,0.0,0.0
20522,0.9475308641975309,0.46153846153846145,0.22,0.0,0.0001,0.0,0.0,0.22,0.0,0.0,0.0,0.13636363636363635
20523,0.9475308641975309,0.5384615384615385,0.66,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0
20524,0.9475308641975309,0.6923076923076923,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
20525,0.9475308641975309,0.6923076923076923,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
20526,0.9475308641975309,0.846153846153846,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
20527,0.9475308641975309,0.846153846153846,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0
20528,0.9479717813051146,0.15384615384615374,,,,,,,,,,
20529,0.9479717813051146,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20530,0.9479717813051146,0.3076923076923077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20531,0.9479717813051146,0.3846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20532,0.9479717813051146,0.46153846153846145,0.02,0.0,0.0001,0.0,0.0,0.02,0.0,0.0,0.0,0.13636363636363635
20533,0.9479717813051146,0.5384615384615385,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20534,0.9479717813051146,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20535,0.9479717813051146,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20536,0.9479717813051146,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20537,0.9479717813051146,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20538,0.9488536155202821,0.23076923076923062,,,,,,,,,,
20539,0.9488536155202821,0.3076923076923077,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20540,0.9488536155202821,0.3846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20541,0.9488536155202821,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
20542,0.9488536155202821,0.5384615384615385,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
20543,0.9488536155202821,0.6153846153846154,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20544,0.9488536155202821,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20545,0.9488536155202821,0.7692307692307692,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.0
20546,0.9488536155202821,0.9230769230769231,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20547,0.9488536155202821,1.0000000000000002,0.0001,0.0,0.0001,0.0,0.06,0.0,0.0,0.0,0.0,0.4545454545454546
20548,0.9492945326278659,0.23076923076923062,,,,,,,,,,
20549,0.9492945326278659,0.3076923076923077,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20550,0.9492945326278659,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20551,0.9492945326278659,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
20552,0.9492945326278659,0.5384615384615385,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
20553,0.9492945326278659,0.6153846153846154,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20554,0.9492945326278659,0.6923076923076923,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20555,0.9492945326278659,0.7692307692307692,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20556,0.9492945326278659,0.9230769230769231,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.031864406779661014,0.0,0.0
20557,0.9492945326278659,1.0000000000000002,0.0401,0.0,0.0001,0.0,0.04,0.0,0.0,0.0,0.0,0.4545454545454546
20558,0.9497354497354497,0.23076923076923062,,,,,,,,,,
20559,0.9497354497354497,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20560,0.9497354497354497,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20561,0.9497354497354497,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
20562,0.9497354497354497,0.5384615384615385,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20563,0.9497354497354497,0.6153846153846154,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20564,0.9497354497354497,0.6923076923076923,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20565,0.9497354497354497,0.7692307692307692,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20566,0.9497354497354497,0.9230769230769231,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0013559322033898306,0.0,0.04090909090909091
20567,0.9497354497354497,1.0000000000000002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.002711864406779661,0.0,0.4128409090909091
20568,0.9501763668430335,0.23076923076923062,,,,,,,,,,
20569,0.9501763668430335,0.3076923076923077,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20570,0.9501763668430335,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20571,0.9501763668430335,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
20572,0.9501763668430335,0.5384615384615385,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20573,0.9501763668430335,0.6153846153846154,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20574,0.9501763668430335,0.6923076923076923,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20575,0.9501763668430335,0.7692307692307692,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0013559322033898306,0.0,0.0
20576,0.9501763668430335,0.9230769230769231,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.04090909090909091
20577,0.9501763668430335,1.0000000000000002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.4128409090909091
20578,0.9506172839506173,0.23076923076923062,,,,,,,,,,
20579,0.9506172839506173,0.3076923076923077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20580,0.9506172839506173,0.3846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20581,0.9506172839506173,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
20582,0.9506172839506173,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20583,0.9506172839506173,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20584,0.9506172839506173,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20585,0.9506172839506173,0.846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20586,0.9506172839506173,0.846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20587,0.951058201058201,0.23076923076923062,,,,,,,,,,
20588,0.951058201058201,0.3076923076923077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20589,0.951058201058201,0.3846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20590,0.951058201058201,0.46153846153846145,0.06,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.17045454545454547
20591,0.951058201058201,0.5384615384615385,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20592,0.951058201058201,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20593,0.951058201058201,0.6923076923076923,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20594,0.951058201058201,0.846153846153846,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20595,0.951058201058201,0.846153846153846,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20596,0.9519400352733686,0.15384615384615374,,,,,,,,,,
20597,0.9519400352733686,0.23076923076923062,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20598,0.9519400352733686,0.3076923076923077,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20599,0.9519400352733686,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20600,0.9519400352733686,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20601,0.9519400352733686,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20602,0.9519400352733686,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20603,0.9519400352733686,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20604,0.9519400352733686,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20605,0.9519400352733686,0.846153846153846,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
20606,0.9519400352733686,0.9230769230769231,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20607,0.9523809523809523,0.3076923076923077,,,,,,,,,,
20608,0.9523809523809523,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20609,0.9523809523809523,0.46153846153846145,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20610,0.9523809523809523,0.5384615384615385,0.0601,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.0
20611,0.9523809523809523,0.6153846153846154,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20612,0.9523809523809523,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20613,0.9523809523809523,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20614,0.9523809523809523,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
20615,0.9523809523809523,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20616,0.9528218694885361,0.3076923076923077,,,,,,,,,,
20617,0.9528218694885361,0.3846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20618,0.9528218694885361,0.46153846153846145,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0
20619,0.9528218694885361,0.5384615384615385,0.20010000000000003,0.0,0.0001,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20620,0.9528218694885361,0.6153846153846154,0.46,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0
20621,0.9528218694885361,0.6923076923076923,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0
20622,0.9528218694885361,0.7692307692307692,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0
20623,0.9528218694885361,0.846153846153846,0.18,0.0,0.06,0.0,0.0,0.18,0.0,0.0,0.0058823529411764705,0.011363636363636364
20624,0.9528218694885361,0.9230769230769231,0.18,0.0,0.06,0.0,0.0,0.18,0.0,0.0,0.0058823529411764705,0.0
20625,0.9532627865961198,0.3076923076923077,,,,,,,,,,
20626,0.9532627865961198,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20627,0.9532627865961198,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20628,0.9532627865961198,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20629,0.9532627865961198,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20630,0.9532627865961198,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
20631,0.9532627865961198,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20632,0.9532627865961198,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20633,0.9532627865961198,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20634,0.9537037037037036,0.3076923076923077,,,,,,,,,,
20635,0.9537037037037036,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20636,0.9537037037037036,0.46153846153846145,0.1,0.0,0.04,0.0,0.0,0.06,0.0,0.0,0.0,0.0
20637,0.9537037037037036,0.5384615384615385,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0
20638,0.9537037037037036,0.6153846153846154,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
20639,0.9537037037037036,0.6923076923076923,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.011363636363636364
