Series_id,skordear,sensitivity,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,delomrade_Blekinge,delomrade_Bohuslän,delomrade_Dalarna,delomrade_Gotland,delomrade_Gävleborg,delomrade_Halland,delomrade_Jönköping,delomrade_Kalmar,delomrade_Kronoberg,delomrade_M Skåne,delomrade_Mellersta Östergötland,delomrade_N Kalmar (Gamleby),delomrade_NV Skåne,delomrade_NÖ Skåne,delomrade_SV Skåne,delomrade_Stockholm,delomrade_SÖ Skåne,delomrade_Södra skaraborg,delomrade_Uppsala,delomrade_Värmland,delomrade_Västmanland,delomrade_Västra Södermanland,delomrade_Västra skaraborg,delomrade_Västra Östergötland,delomrade_Älvsborg,delomrade_Öland,delomrade_Örebro län,delomrade_Östra Södermanland,delomrade_Östra skaraborg,delomrade_Östra Östergötland,ekologisk_False,ekologisk_True,forforfrukt_5.0,forforfrukt_Friland,forforfrukt_Havre,forforfrukt_Höstkorn,forforfrukt_Höstraps,forforfrukt_Höstrybs,forforfrukt_Höstvete,forforfrukt_Jordgubbar Jordbruk,forforfrukt_Lin,forforfrukt_Majs,forforfrukt_Oljeväxter,forforfrukt_Potatis,forforfrukt_Råg,forforfrukt_Rågvete,forforfrukt_Sockerbetor,forforfrukt_Träda,forforfrukt_Vall-balj,forforfrukt_Vall-gräs,forforfrukt_Vårkorn,forforfrukt_Vårraps,forforfrukt_Vårvete,forforfrukt_Ärter,forforfrukt_Åkerböna,forforfrukt_Övrigt,forfrukt_5.0,forfrukt_Brun böna,forfrukt_Friland,forfrukt_Havre,forfrukt_Höstkorn,forfrukt_Höstraps,forfrukt_Höstrybs,forfrukt_Höstvete,forfrukt_Jordgubbar Jordbruk,forfrukt_Lin,forfrukt_Majs,forfrukt_Oljeväxter,forfrukt_Potatis,forfrukt_Råg,forfrukt_Rågvete,forfrukt_Sockerbetor,forfrukt_Träda,forfrukt_Vall-balj,forfrukt_Vall-gräs,forfrukt_Vårkorn,forfrukt_Vårraps,forfrukt_Vårrybs,forfrukt_Vårvete,forfrukt_Ärter,forfrukt_Åkerböna,forfrukt_Övrigt,jordart_5.0,jordart_Leriga jordar (5-15 % ler),jordart_Lättlera (15-25 % ler),jordart_Mellanlera (25-40 % ler),jordart_Mulljord,jordart_Sandjord (<5 % ler),jordart_Styv lera (>40 % ler),lan_Blekinge län,lan_Dalarnas län,lan_Gotlands län,lan_Gävleborgs län,lan_Hallands län,lan_Jönköpings län,lan_Kalmar län,lan_Kronobergs län,lan_Skåne län,lan_Stockholms län,lan_Södermanlands län,lan_Uppsala län,lan_Värmlands län,lan_Västmanlands län,lan_Västra Götalands län,lan_Örebro län,lan_Östergötlands län,plojt_False,plojt_True,plojt_5.0,sort_5.0,sort_Ahoi,sort_Audi,sort_Barranco,sort_Benchmark,sort_Bright,sort_Brons,sort_Ceylon,sort_Cubus,sort_Elixer,sort_Ellvis,sort_Etana,sort_Fenomen,sort_Festival,sort_Frontal,sort_Gourmet,sort_Hallfreda,sort_Hereford,sort_Informer,sort_Jonas,sort_Julius,sort_KWS Ahoi,sort_KWS Kerrin,sort_Kalmar,sort_Kask,sort_Kerrin,sort_Linus,sort_Loyal,sort_Maradona,sort_Mariboss,sort_Memory,sort_Nordh,sort_Norin,sort_Olivin,sort_Opus,sort_Pondus,sort_Praktik,sort_RGT Reform,sort_Saknas,sort_Sevin,sort_Stava,sort_Stinger,sort_Terence,sort_Terrence,sort_Torp,broddbehandling_False,broddbehandling_True,broddbehandling_5.0,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,2w_Lufttemperatur_min,2w_Lufttemperatur_max,2w_Nederbördsmängd_sum,2w_Nederbördsmängd_max,2w_Solskenstid_sum,2w_Daggpunktstemperatur_mean,2w_Daggpunktstemperatur_max,2w_Relativ Luftfuktighet_mean,2w_Långvågs-Irradians_mean,1w_utvecklingsstadium,1w_varde,2w_utvecklingsstadium,2w_varde
0.8592630501535312,1.0,0.4,0.41666666666666674,0.6058519793459554,0.5719063545150502,0.003323363243602344,0.005608524957936062,0.6876448359087282,0.39042611967007784,0.4195205479452054,0.2325774634714861,0.3800515212082338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36209813874788493,0.519672131147541,0.05051512130275821,0.05496354458777342,0.5467282710078175,0.38739790755304815,0.5114754098360655,0.3876051251429846,0.4104697552414369,0.22459016393442627,0.5175504107542943,0.0,0.0,0.875507947344635,0.2051477661489216,0.2053291536050157,0.15006906425133626,0.09974486501510693,0.24324324324324328,0.34,0.23611111111111108,0.0
0.8592630501535312,1.0,0.4,0.5,0.4939759036144579,0.5234113712374582,0.004320372216683101,0.0072910824453168805,0.6902833735588526,0.26043117246765024,0.3544520547945205,0.1369264301284574,0.31514217205201955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6125211505922166,0.5803278688524591,0.003323363243602344,0.005608524957936062,0.6876448359087282,0.41354512784962427,0.44426229508196713,0.2325774634714861,0.39502446100390376,0.3819672131147541,0.5623599701269604,0.05051512130275821,0.06294155427103405,0.5467282710078175,0.4180745355331812,0.5626959247648904,0.3876051251429846,0.41841268936004505,0.2567567567567568,0.6,0.24999999999999997,0.34
0.8592630501535312,1.0,0.4,0.6666666666666667,0.6368330464716008,0.7408026755852843,0.0,0.0,0.9355279479215746,0.409685958747321,0.49657534246575336,0.11863943424867429,0.39307184676964235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5025380710659899,0.5327868852459017,0.004320372216683101,0.0072910824453168805,0.6902833735588526,0.28709118911590636,0.38196721311475407,0.1369264301284574,0.3316827965994711,0.6245901639344263,0.6176250933532488,0.003323363243602344,0.0064226075786769435,0.6876448359087282,0.44355889650417846,0.4984326018808778,0.2325774634714861,0.403074271682049,0.4054054054054055,0.8,0.26388888888888884,0.6
0.8592630501535312,1.0,0.4,0.8333333333333333,0.962134251290878,0.7775919732441474,0.013625789298770173,0.022994952327537854,0.7838524188197736,0.7391227927891069,0.7414383561643836,0.4064269321803442,0.713677641206008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6429780033840947,0.7459016393442623,0.0,0.0,0.9355279479215746,0.43228033689511464,0.5180327868852458,0.11863943424867429,0.40773032083562644,0.518032786885246,0.5743091859596713,0.004320372216683101,0.008349389852280027,0.6902833735588526,0.32031069710317234,0.43887147335423204,0.1369264301284574,0.3401709115962528,0.6486486486486487,0.98,0.41666666666666663,0.8
0.8592630501535312,1.0,0.4,0.8333333333333333,0.9191049913941483,0.8561872909698998,0.16849451645064786,0.2787436904094223,0.7485427464253775,0.7296274156670057,0.7517123287671232,0.3827238652959333,0.7223281511672086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9627749576988157,0.7819672131147544,0.013625789298770173,0.022994952327537854,0.7838524188197736,0.7527434481549653,0.7524590163934425,0.4064269321803442,0.7205928730148381,0.6540983606557378,0.7684839432412248,0.0,0.0,0.9355279479215746,0.4618191484455634,0.5689655172413792,0.11863943424867429,0.4156922109753931,0.8108108108108109,0.1,0.6666666666666666,0.98
0.8592630501535312,1.0,0.4,0.9166666666666667,0.6230636833046473,0.6304347826086958,0.5998670654702557,0.5277621985417834,0.16754137138571296,0.7405075352860799,0.6900684931506849,0.7401727325702696,0.7231334554198479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9204737732656515,0.8590163934426231,0.16849451645064786,0.2787436904094223,0.7485427464253775,0.7435067211690929,0.762295081967213,0.3827238652959333,0.7290344566389608,0.9639344262295083,0.8013442867811803,0.013625789298770173,0.026332691072575465,0.7838524188197736,0.7741581853528374,0.7931034482758621,0.4064269321803442,0.7263898530745014,0.8378378378378379,0.08,0.8333333333333333,0.1
0.8602865916069601,1.0,0.0,0.16666666666666674,0.2977624784853701,0.16722408026755858,0.05649717514124315,0.04655075715086933,0.4758137253959247,0.20116487230650085,0.3681506849315068,0.3965295213703499,0.19274810160768263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4331641285956007,0.33442622950819684,0.10667996011964129,0.12114413909141895,0.5476465667278863,0.22268543972461924,0.42459016393442617,0.23607923684002263,0.22048882401526804,0.32459016393442625,0.3472740851381628,0.09272183449651068,0.09344894026974952,0.1555429483542794,0.380742464897461,0.3887147335423198,0.6087510161797398,0.3912390435191324,0.24324324324324328,0.0,0.23611111111111108,0.06
0.8602865916069601,1.0,0.0,0.25,0.2874354561101549,0.2274247491638796,0.0,0.0,0.7267171168399089,0.1372213874381418,0.26712328767123283,0.25899633815584067,0.03951588395839645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30964467005076146,0.18360655737704923,0.05649717514124315,0.04655075715086933,0.4758137253959247,0.22943927840062464,0.39508196721311467,0.3965295213703499,0.2122447767154676,0.45081967213114765,0.3935772964899179,0.10667996011964129,0.13872832369942198,0.5476465667278863,0.25753770068220744,0.4796238244514107,0.23607923684002263,0.22974636619474564,0.24324324324324328,0.0,0.24999999999999997,0.0
0.8602865916069601,1.0,0.0,0.25,0.3235800344234079,0.5,0.0,0.0,0.829651816879333,0.17734123978241623,0.22260273972602734,0.05674059898849637,0.0948850327558608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29949238578680204,0.24262295081967217,0.0,0.0,0.7267171168399089,0.16723758755049833,0.2983606557377048,0.25899633815584067,0.06271340977895523,0.3311475409836066,0.2561613144137417,0.05649717514124315,0.05330764290301864,0.4758137253959247,0.264120322498483,0.45141065830721006,0.3965295213703499,0.2215593650993437,0.24324324324324328,0.0,0.24999999999999997,0.0
0.8602865916069601,1.0,0.0,0.33333333333333326,0.4079173838209983,0.46989966555183943,0.03954802259887027,0.03028603477285474,0.5306297297037413,0.37557607724024944,0.4708904109589041,0.36952791706534494,0.4269226977252769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3350253807106599,0.5098360655737706,0.0,0.0,0.829651816879333,0.206264591749735,0.25573770491803266,0.05674059898849637,0.11674528788402627,0.3213114754098361,0.30993278566094107,0.0,0.0,0.7267171168399089,0.20349550943418285,0.35893416927899685,0.25899633815584067,0.07306270801007164,0.2567567567567568,0.0,0.24999999999999997,0.0
0.8602865916069601,1.0,0.0,0.5833333333333333,0.5559380378657487,0.45986622073578604,0.0,0.0,0.8304172235737568,0.5054121713612014,0.5547945205479453,0.48647132035021334,0.34678207218888035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4179357021996616,0.4803278688524591,0.03954802259887027,0.03028603477285474,0.5306297297037413,0.39909959441907894,0.49344262295081953,0.36952791706534494,0.44076360908931056,0.3557377049180328,0.5533980582524273,0.0,0.0,0.829651816879333,0.2415331383426834,0.3181818181818182,0.05674059898849637,0.12672070257829304,0.2567567567567568,0.0001,0.26388888888888884,0.0
0.8602865916069601,1.0,0.0,0.6666666666666667,0.7332185886402756,0.5936454849498327,0.0,0.0,0.9479215746608074,0.4998072612544057,0.6215753424657533,0.2854709678347638,0.3498585306021531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5634517766497461,0.4704918032786886,0.0,0.0,0.8304172235737568,0.5253990071634036,0.5737704918032787,0.48647132035021334,0.3625585327193259,0.4360655737704919,0.5265123226288275,0.03954802259887027,0.034682080924855495,0.5306297297037413,0.4294795724235675,0.5454545454545454,0.36952791706534494,0.44849691930405555,0.43243243243243246,0.08,0.26388888888888884,0.0001
0.8602865916069601,1.0,0.0,0.6666666666666667,0.8175559380378659,0.6722408026755853,0.06945829179129301,0.0992708917554683,0.5628316201428887,0.601288479119876,0.7654109589041095,0.3400789619461275,0.6487101180340633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7377326565143825,0.6016393442622952,0.0,0.0,0.9479215746608074,0.5199467724842428,0.6377049180327866,0.2854709678347638,0.3655606887862235,0.5770491803278689,0.5175504107542943,0.0,0.0,0.8304172235737568,0.5525771632302974,0.6222570532915361,0.48647132035021334,0.3708329973706417,0.6216216216216217,0.22,0.4444444444444444,0.08
