utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.8,0.9247685185185185,1.0,0.7248545303408146,0.2670736360167876,0.2245333333333334,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7428571428571429,0.9189814814814815,0.6,0.7231920199501248,0.2670736360167877,0.22453333333333333,0.6282325256428638,0.8429258088591807,0.6778259825749866,0.767112023629402,0.7857142857142857,0.04,1.0
0.7714285714285715,0.9224537037037037,0.6,0.7231920199501248,0.24112933994658525,0.17279999999999998,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,0.0,1.0
0.8,0.9236111111111112,1.0,0.7231920199501248,0.24112933994658525,0.17279999999999998,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,0.0,1.0
0.7428571428571429,0.9178240740740741,0.6,0.7231920199501248,0.2670736360167876,0.22453333333333333,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,0.0,1.0
0.7428571428571429,0.9108796296296297,0.2,0.7231920199501248,0.23693246852346428,0.176,0.5774740309345374,0.8429258088591807,0.6778259825749866,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7857142857142857,0.9085648148148148,1.0,0.7265170407315047,0.2369324685234644,0.176,0.5774740309345374,0.8429258088591807,0.6778259825749866,0.767112023629402,0.7857142857142857,0.010049999999999998,1.0
0.7714285714285715,0.9074074074074074,0.6,0.7464671654197841,0.23693246852346425,0.176,0.5774740309345374,0.8429258088591807,0.6778259825749866,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.9305555555555556,0.2,0.7231920199501248,0.23769553605494098,0.192,0.5774740309345374,0.8129304891614136,0.6672492805829715,0.767112023629402,0.7857142857142857,0.0,1.0
0.7857142857142857,0.9143518518518519,1.0,0.7265170407315047,0.23426173216329638,0.17226666666666665,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,5e-05,1.0
0.8,0.9166666666666666,0.6,0.7231920199501248,0.2441816100724915,0.17120000000000002,0.5774740309345374,0.8603303319435438,0.7008440652339099,0.767112023629402,0.7857142857142857,0.34,1.0
0.7714285714285715,0.9201388888888888,0.6,0.7231920199501248,0.2487600152613506,0.17493333333333333,0.5774740309345374,0.8603303319435438,0.7008440652339099,0.767112023629402,0.7857142857142857,0.0,1.0
0.8,0.9293981481481481,0.6,0.7298420615128846,0.2426554750095381,0.17226666666666665,0.6282325256428638,0.860330331943544,0.7008440652339101,0.767112023629402,0.7857142857142857,0.02,1.0
0.7714285714285715,0.9340277777777778,0.2,0.7049044056525354,0.2853872567722244,0.3125333333333334,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,0.08,1.0
0.7714285714285715,0.9351851851851852,0.6,0.7219451371571072,0.253719954215948,0.24213333333333337,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,0.04,1.0
0.7428571428571429,0.9328703703703703,0.4,0.7049044056525354,0.253719954215948,0.24213333333333337,0.6282325256428638,0.860330331943544,0.7008440652339099,0.767112023629402,0.7857142857142857,0.0,1.0
0.8,0.9131944444444444,1.0,0.7231920199501248,0.2487600152613506,0.17493333333333333,0.5774740309345374,0.8603303319435438,0.7008440652339099,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7714285714285715,0.9317129629629629,0.8,0.7231920199501248,0.2556276230446395,0.20533333333333334,0.5774740309345374,0.8129304891614136,0.6672492805829715,0.767112023629402,0.7857142857142857,0.0001,1.0
0.8,0.9016203703703703,0.4,0.6845386533665837,0.3784814956123616,0.3941333333333334,0.5774740309345374,0.8803021758124191,0.7550670314105261,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.9027777777777778,0.4,0.6733167082294266,0.37848149561236133,0.3941333333333334,0.5774740309345374,0.8862704517657752,0.7671443689978351,0.767112023629402,0.7857142857142857,0.0,1.0
0.7428571428571429,0.7060185185185185,1.0,0.775561097256858,0.012972148035100996,0.01813333333333333,0.7891667671822928,0.6483625805015203,0.34411609223513234,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7428571428571429,0.7048611111111112,0.6,0.8192019950124688,0.01487981686379223,0.020800000000000003,0.7891667671822928,0.6659465819386002,0.3462340527909241,0.767112023629402,0.7857142857142857,0.1,1.0
0.619047619047619,0.7638888888888888,1.0,0.7531172069825438,0.7035482640213657,0.5386666666666666,0.22854067241540188,0.8551410665280414,0.8350703613233289,0.8324099037735104,0.7857142857142857,0.013333333333333332,1.0
0.6857142857142857,0.8402777777777778,1.0,0.8067331670822943,0.0045784051888592674,0.005333333333333333,0.8161170927391305,0.7449537840369076,0.41813193100024354,0.767112023629402,0.7857142857142857,0.0,1.0
0.6857142857142857,0.8414351851851852,1.0,0.8067331670822943,0.003560981813557139,0.0035555555555555553,0.8161170927391305,0.7502249852221289,0.3773841166784045,0.767112023629402,0.7857142857142857,0.02,1.0
0.7428571428571429,0.8391203703703703,0.6,0.8067331670822943,0.003052270125906142,0.0035555555555555553,0.8161170927391305,0.7503342329150865,0.39725364354201703,0.767112023629402,0.7857142857142857,0.01,1.0
0.7428571428571429,0.8379629629629629,0.6,0.8067331670822946,0.003052270125906142,0.0035555555555555553,0.8161170927391305,0.7503342329150865,0.39725364354201703,0.767112023629402,0.7857142857142857,0.31,1.0
0.7714285714285715,0.8368055555555556,0.4,0.8104738154613468,0.005087116876509993,0.0035555555555555553,0.8161170927391305,0.7503342329150865,0.39725364354201703,0.767112023629402,0.7857142857142857,0.12,1.0
0.6857142857142857,0.6932870370370371,0.4,0.8104738154613468,0.004959938954597481,0.004266666666666666,0.8161170927391305,0.7503342329150865,0.39725364354201703,0.767112023629402,0.7857142857142857,0.02005,1.0
0.7714285714285715,0.6944444444444444,1.0,0.8117206982543641,0.0015261350629529086,0.0021333333333333334,0.8161170927391305,0.7766629269179526,0.45915486184788656,0.767112023629402,0.7857142857142857,0.0,1.0
0.7571428571428571,0.8819444444444444,0.2,0.8104738154613468,0.001907668828691339,0.0026666666666666666,0.8161170927391305,0.7473504053011726,0.4306038801700188,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.8773148148148148,0.6,0.8104738154613468,0.0019076688286914745,0.0026666666666666666,0.8161170927391305,0.7473504053011726,0.4306038801700188,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7428571428571429,0.8784722222222222,0.6,0.8104738154613468,0.001907668828691339,0.0026666666666666666,0.8161170927391305,0.7473504053011726,0.4306038801700188,0.767112023629402,0.7857142857142857,0.0,1.0
0.7571428571428571,0.8831018518518519,0.4,0.8104738154613468,0.0019076688286914745,0.0026666666666666666,0.8161170927391305,0.7473504053011726,0.4306038801700188,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.8842592592592593,0.2,0.8279301745635912,0.0019076688286913661,0.0026666666666666666,0.8161170927391305,0.7492829783292785,0.434981061940814,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7714285714285715,0.8854166666666666,0.2,0.8279301745635912,0.0019076688286913661,0.0026666666666666666,0.8161170927391305,0.7492829783292785,0.434981061940814,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7428571428571429,0.8888888888888888,0.6,0.7992518703241895,0.01017423375302053,0.014222222222222221,0.8161170927391305,0.7608700617636308,0.5149788339440043,0.767112023629402,0.7857142857142857,0.0,1.0
0.7142857142857143,0.8900462962962963,0.4,0.7955112219451375,0.01017423375302042,0.014222222222222221,0.8161170927391305,0.7488255036150171,0.5204200274543473,0.767112023629402,0.7857142857142857,0.0,1.0
0.6285714285714286,0.6863425925925926,0.6,0.8279301745635911,0.0019076688286914745,0.0026666666666666666,0.8161170927391305,0.7492829783292785,0.434981061940814,0.767112023629402,0.7857142857142857,0.02,1.0
0.7642857142857142,0.8796296296296297,1.0,0.8279301745635911,0.0019076688286914745,0.0026666666666666666,0.8161170927391305,0.7492829783292785,0.434981061940814,0.767112023629402,0.7857142857142857,2.5e-05,1.0
0.7428571428571429,0.875,0.4,0.8104738154613468,0.0019076688286914203,0.0026666666666666666,0.8161170927391305,0.7473504053011726,0.4306038801700188,0.767112023629402,0.7857142857142857,0.06005,1.0
0.7714285714285715,0.8738425925925926,1.0,0.8117206982543643,0.0019076688286914203,0.0026666666666666666,0.8161170927391305,0.7766629269179526,0.45915486184788656,0.767112023629402,0.7857142857142857,0.06,1.0
0.7428571428571429,0.8726851851851852,0.6,0.8254364089775562,0.0019076688286914203,0.0026666666666666666,0.8161170927391305,0.7710339989120403,0.43086304791171814,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7857142857142857,0.8703703703703703,0.4,0.8117206982543641,0.0011446012972148578,0.0016000000000000003,0.8161170927391305,0.7766629269179526,0.45915486184788656,0.767112023629402,0.7857142857142857,0.03505,1.0
0.7428571428571429,0.8877314814814815,0.6,0.8279301745635912,0.011064479206409874,0.015466666666666667,0.8161170927391305,0.7492829783292787,0.434981061940814,0.767112023629402,0.7857142857142857,0.0,1.0
0.7428571428571429,0.8865740740740741,0.4,0.8192019950124688,0.011064479206409874,0.015466666666666667,0.8161170927391305,0.7288877996501913,0.4178015633295062,0.767112023629402,0.7857142857142857,0.0,1.0
0.8,0.8599537037037037,0.4,0.8017456359102247,0.02251049217855775,0.031466666666666664,0.8161170927391305,0.7408270118091672,0.38406267002219413,0.767112023629402,0.7857142857142857,0.06,1.0
0.8,0.8553240740740741,0.4,0.7842892768079802,0.03319343761922919,0.0464,0.8161170927391305,0.7424179313378673,0.39029864460708175,0.767112023629402,0.7857142857142857,0.33,1.0
0.8,0.8969907407407407,0.4,0.8042394014962596,0.023655093475772604,0.03306666666666667,0.8161170927391305,0.7408270118091672,0.38406267002219413,0.767112023629402,0.7857142857142857,0.0,1.0
0.8,0.9004629629629629,0.6,0.8154613466334166,0.02098435711560446,0.029333333333333333,0.8161170927391305,0.7407177641162093,0.36419314315858176,0.767112023629402,0.7857142857142857,0.04,1.0
0.8,0.6979166666666666,0.6,0.8042394014962596,0.02098435711560446,0.029333333333333333,0.8161170927391305,0.7408270118091672,0.38406267002219413,0.767112023629402,0.7857142857142857,0.04,1.0
0.8,0.8993055555555556,0.4,0.8042394014962595,0.02098435711560446,0.029333333333333333,0.8161170927391305,0.7408270118091672,0.38406267002219413,0.767112023629402,0.7857142857142857,0.0,1.0
0.8,0.8530092592592593,0.4,0.7842892768079802,0.033956505150705855,0.04746666666666666,0.8161170927391305,0.7424179313378673,0.39029864460708164,0.767112023629402,0.7857142857142857,0.11,1.0
0.8,0.8495370370370371,0.4,0.7842892768079802,0.03395650515070583,0.04746666666666666,0.8161170927391305,0.7424179313378673,0.39029864460708175,0.767112023629402,0.7857142857142857,0.04,1.0
0.7714285714285715,0.8518518518518519,0.4,0.7955112219451372,0.00877527661198016,0.012266666666666665,0.8161170927391305,0.7530695814012675,0.3958315436260262,0.767112023629402,0.7857142857142857,0.24,1.0
0.7714285714285715,0.8506944444444444,0.4,0.7955112219451372,0.00877527661198016,0.012266666666666665,0.8161170927391305,0.7530695814012675,0.3958315436260262,0.767112023629402,0.7857142857142857,0.28,1.0
0.7714285714285715,0.8483796296296297,1.0,0.7905236907730675,0.00877527661198016,0.012266666666666665,0.8161170927391305,0.7530695814012675,0.3958315436260262,0.767112023629402,0.7857142857142857,0.16,1.0
0.7857142857142857,0.6805555555555556,0.4,0.7917705735660849,0.01678748569248378,0.023466666666666663,0.8161170927391305,0.7408270118091674,0.38406267002219413,0.767112023629402,0.7857142857142857,0.0,1.0
0.7571428571428571,0.6817129629629629,0.4,0.791770573566085,0.01678748569248378,0.023466666666666663,0.8161170927391305,0.7408270118091674,0.38406267002219413,0.767112023629402,0.7857142857142857,0.06,1.0
0.7714285714285715,0.8622685185185185,0.4,0.8117206982543641,0.009538344143456803,0.013333333333333334,0.8161170927391305,0.7766629269179524,0.45915486184788656,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.8611111111111112,0.4,0.8117206982543641,0.009538344143456803,0.013333333333333334,0.8161170927391305,0.7766629269179524,0.45915486184788656,0.767112023629402,0.7857142857142857,0.3,1.0
0.7857142857142857,0.8587962962962963,1.0,0.7880299251870324,0.008775276611980104,0.012266666666666665,0.8161170927391305,0.7664960634920533,0.44466539148888296,0.767112023629402,0.7857142857142857,0.3,1.0
0.7714285714285715,0.8634259259259259,0.0,0.8117206982543641,0.009538344143456803,0.013333333333333334,0.8161170927391305,0.7766629269179524,0.45915486184788656,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.8425925925925926,1.0,0.8042394014962595,0.004959938954597319,0.006933333333333334,0.8161170927391305,0.7746486725790401,0.45007601649635876,0.767112023629402,0.7857142857142857,0.14,1.0
0.7714285714285715,1.0,0.6,0.7930174563591023,0.012590614269362999,0.017599999999999998,0.8179483736571681,0.788834544883376,0.46647535375188476,0.767112023629402,0.7857142857142857,0.1,1.0
0.7714285714285715,0.9965277777777778,0.2,0.7880299251870325,0.011446012972147925,0.016,0.8179483736571681,0.8201954607431173,0.5165159929453214,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.9976851851851852,0.4,0.7880299251870324,0.011827546737886248,0.016533333333333334,0.8179483736571681,0.8201954607431173,0.5165159929453214,0.767112023629402,0.7857142857142857,0.0001,1.0
0.7571428571428571,0.8564814814814815,0.4,0.7930174563591023,0.0118275467378863,0.01653333333333333,0.8179483736571681,0.7942491336656045,0.49472065040108176,0.767112023629402,0.7857142857142857,0.02,1.0
0.7714285714285715,0.9942129629629629,0.4,0.8004987531172071,0.01144601297214798,0.016,0.8179483736571681,0.8201954607431173,0.5165159929453214,0.767112023629402,0.7857142857142857,0.02,1.0
0.6571428571428571,0.6909722222222222,0.8,0.7743142144638404,0.11713086608164822,0.13013333333333332,0.7452630588763642,0.783406300139528,0.49679930859604443,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.7118055555555556,0.6,0.7531172069825437,0.02022128958412809,0.02826666666666667,0.8024917254777906,0.8775879050061296,0.6822849967975565,0.767112023629402,0.7857142857142857,0.0,1.0
0.7428571428571429,0.7141203703703703,0.6,0.7506234413965087,0.02327355971003431,0.03253333333333333,0.8024917254777906,0.8555299645654731,0.6405204474890513,0.767112023629402,0.7857142857142857,0.04,1.0
0.7714285714285715,0.7106481481481481,0.8,0.7265170407315047,0.0061045402518123395,0.008533333333333334,0.8024917254777906,0.8914285189764707,0.6792401080989255,0.767112023629402,0.7857142857142857,0.0,1.0
0.7857142857142857,0.7071759259259259,0.6,0.741479634247714,0.004959938954597508,0.006933333333333334,0.8024917254777906,0.8775879050061296,0.6822849967975565,0.767112023629402,0.7857142857142857,0.01,1.0
0.7714285714285715,0.7569444444444444,0.4,0.7418952618453867,0.4391453643647462,0.5856,0.6857365671296455,0.8871200630854414,0.7137014433528791,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.7581018518518519,0.6,0.7693266832917706,0.46737886302937803,0.6442666666666668,0.6857365671296455,0.8770897592757398,0.6692242716812545,0.767112023629402,0.7857142857142857,0.2,1.0
0.6857142857142857,0.7592592592592593,0.8,0.7693266832917706,0.46737886302937803,0.6442666666666668,0.6857365671296455,0.8770897592757398,0.6692242716812545,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.7557870370370371,0.4,0.7157107231920201,0.4391453643647462,0.5856,0.6857365671296455,0.8871200630854414,0.7137014433528791,0.767112023629402,0.7857142857142857,0.0,1.0
0.7714285714285715,0.7534722222222222,0.4,0.7157107231920201,0.35711560473101867,0.47146666666666665,0.6857365671296455,0.8871200630854414,0.7137014433528791,0.767112023629402,0.7857142857142857,0.22,1.0
0.9142857142857143,0.7175925925925926,0.2,0.6496259351620948,0.919114841663487,0.40319999999999995,0.2226060781230205,0.7778317741097801,0.7689130281070548,0.8158722664601868,0.8571428571428571,0.02,1.0
0.8857142857142857,0.71875,0.4,0.6770573566084789,0.8943151468904996,0.44906666666666667,0.2226060781230205,0.8233023269519412,0.8636682227605338,0.8158722664601868,0.8571428571428571,0.04,1.0
0.8857142857142857,0.7199074074074074,1.0,0.6845386533665835,0.8050362457077449,0.4224,0.25828343585927205,0.8233023269519412,0.8636682227605338,0.8158722664601868,0.8571428571428571,0.24,1.0
0.9428571428571428,0.7164351851851852,0.6,0.6496259351620948,0.919114841663487,0.40319999999999995,0.2226060781230205,0.7778317741097801,0.7689130281070548,0.8158722664601868,0.8571428571428571,0.0001,1.0
0.9142857142857143,0.7152777777777778,0.4,0.6408977556109727,1.0,0.42879999999999996,0.2226060781230205,0.7778317741097801,0.7689130281070548,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.6840277777777778,0.0,0.6433915211970077,0.594048073254483,0.2736,0.2226060781230205,0.7829322757747543,0.7401174984062505,0.8158722664601868,0.8571428571428571,0.04,1.0
0.8,0.6851851851851852,1.0,0.6433915211970077,0.6356352537199542,0.28053333333333336,0.2226060781230205,0.7829322757747543,0.7401174984062505,0.8158722664601868,0.8571428571428571,0.04,1.0
0.8857142857142857,0.7905092592592593,0.4,0.649625935162095,0.3281190385349104,0.16319999999999998,0.2226060781230205,0.7826455005807398,0.6985137660041325,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.7881944444444444,0.4,0.649625935162095,0.35902327355971,0.15946666666666665,0.2226060781230205,0.770076969122151,0.6828533890787851,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7893518518518519,0.0,0.6496259351620948,0.26554750095383456,0.13333333333333333,0.2226060781230205,0.7826455005807398,0.6985137660041325,0.8158722664601868,0.8571428571428571,0.2,1.0
0.8857142857142857,0.7870370370370371,0.4,0.6496259351620948,0.3590232735597101,0.15946666666666665,0.2226060781230205,0.7826455005807398,0.6985137660041325,0.8158722664601868,0.8571428571428571,0.1,1.0
0.8857142857142857,0.7847222222222222,0.4,0.6620947630922696,0.35101106447920627,0.14986666666666668,0.2226060781230205,0.770076969122151,0.6828533890787851,0.8158722664601868,0.8571428571428571,0.1,1.0
0.8857142857142857,0.8217592592592593,1.0,0.690773067331671,0.25384713213786075,0.10737777777777778,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8,0.8240740740740741,0.4,0.688279301745636,0.3410911865700112,0.152,0.2226060781230205,0.7874876514514461,0.7070056121596431,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7743055555555556,0.4,0.688279301745636,0.3445249904616559,0.15413333333333334,0.2226060781230205,0.7874876514514463,0.7070056121596431,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9,0.7824074074074074,0.6,0.6658354114713219,0.3677985501716902,0.16693333333333332,0.2226060781230205,0.7960380646377909,0.7316571161239429,0.8158722664601868,0.8571428571428571,0.02,1.0
0.8857142857142857,0.78125,1.0,0.6758104738154614,0.3445249904616559,0.15413333333333334,0.2226060781230205,0.7960380646377909,0.7316571161239426,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.8067129629629629,0.0,0.6870324189526185,0.24685234643265927,0.12213333333333334,0.2226060781230205,0.793783049758148,0.6978656298023815,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.8101851851851852,0.4,0.6870324189526185,0.24685234643265927,0.12213333333333334,0.2226060781230205,0.793783049758148,0.6978656298023815,0.8158722664601868,0.8571428571428571,0.02,1.0
0.8857142857142857,0.8136574074074074,0.4,0.6870324189526187,0.24685234643265933,0.12213333333333334,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.04,1.0
0.9142857142857143,0.8032407407407407,0.4,0.6870324189526185,0.22281571919114837,0.1073777777777778,0.2226060781230205,0.793783049758148,0.6978656298023815,0.8158722664601868,0.8571428571428571,0.2,1.0
0.8857142857142857,0.7997685185185185,0.0,0.6870324189526187,0.22281571919114845,0.1073777777777778,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.7,1.0
0.9142857142857143,0.8020833333333334,0.6,0.6870324189526187,0.22281571919114845,0.1073777777777778,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.5,1.0
0.9142857142857143,0.8009259259259259,0.6,0.6870324189526187,0.22281571919114845,0.1073777777777778,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.33,1.0
0.7714285714285715,0.8252314814814815,0.4,0.6870324189526187,0.2467251685107464,0.12302222222222223,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.0,1.0
0.9142857142857143,0.8043981481481481,1.0,0.6870324189526187,0.3016660307770571,0.12728888888888887,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.14,1.0
0.9142857142857143,0.8078703703703703,0.6,0.6870324189526187,0.30166603077705706,0.12728888888888887,0.2226060781230205,0.7999555444102721,0.6803498776595356,0.8158722664601868,0.8571428571428571,0.04,1.0
0.9142857142857143,0.8125,0.0,0.6907730673316708,0.3286277502225612,0.1144888888888889,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.08,1.0
0.9428571428571428,0.8148148148148148,1.0,0.6907730673316708,0.25384713213786075,0.1073777777777778,0.2226060781230205,0.793783049758148,0.6978656298023812,0.8158722664601868,0.8571428571428571,0.02,1.0
0.9142857142857143,0.8055555555555556,0.4,0.6970074812967583,0.30370087752766123,0.11520000000000001,0.2226060781230205,0.7999555444102721,0.680349877659535,0.8158722664601874,0.8571428571428571,0.0,1.0
0.7857142857142857,0.8344907407407407,0.4,0.6870324189526185,0.3021747424647081,0.16995555555555553,0.2226060781230205,0.7912225569544461,0.6980796093224507,0.8158722664601874,0.8571428571428571,0.01,1.0
0.8,0.8310185185185185,0.6,0.6870324189526185,0.23655093475772604,0.12586666666666665,0.2226060781230205,0.7912225569544461,0.6980796093224507,0.8158722664601874,0.8571428571428571,0.28,1.0
0.7714285714285715,0.8333333333333334,0.2,0.6982543640897757,0.2253592776294035,0.14506666666666665,0.2844759115250079,0.8033763627960178,0.7467752343897348,0.8158722664601874,0.8571428571428571,0.24,1.0
0.8857142857142857,0.6990740740740741,0.6,0.6945137157107233,0.31018695154521164,0.12053333333333334,0.2844759115250079,0.8749626948190992,0.915434955360924,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7025462962962963,0.4,0.6770573566084789,0.3489762177286023,0.15715555555555558,0.2844759115250079,0.8749626948190993,0.9154349553609237,0.8158722664601874,0.8571428571428571,0.06,1.0
0.8857142857142857,0.7002314814814815,0.0,0.6857855361596011,0.2691084827673915,0.08604444444444444,0.2844759115250079,0.8800934770946217,0.8799834664271451,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7326388888888888,0.4,0.7157107231920201,0.13073890372631305,0.10666666666666667,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8,0.7314814814814815,0.2,0.7157107231920201,0.13073890372631305,0.10666666666666667,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8,0.7256944444444444,0.6,0.7157107231920201,0.10886430115731897,0.07395555555555555,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7268518518518519,0.6,0.7157107231920201,0.10886430115731897,0.07395555555555555,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8,0.7245370370370371,0.6,0.7157107231920201,0.10886430115731897,0.07395555555555555,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7280092592592593,0.2,0.7157107231920201,0.10886430115731897,0.07395555555555555,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7303240740740741,0.2,0.7157107231920201,0.13429988553987013,0.09244444444444444,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7291666666666666,0.6,0.7157107231920201,0.16024418161007253,0.09244444444444444,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.02,1.0
0.9142857142857143,0.7013888888888888,0.2,0.6795511221945139,0.1304845478824874,0.06506666666666666,0.2844759115250079,0.8935036314052098,0.884538173354342,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8428571428571429,0.7430555555555556,0.6,0.7493765586034915,0.1826274958667176,0.12373333333333333,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.7714285714285715,0.7384259259259259,0.2,0.7157107231920201,0.1826274958667176,0.12373333333333333,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0001,1.0
0.8857142857142857,0.7361111111111112,0.4,0.7157107231920201,0.1826274958667176,0.12373333333333333,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.145,1.0
0.8857142857142857,0.7349537037037037,0.8,0.7157107231920201,0.1826274958667176,0.12373333333333333,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7395833333333334,0.2,0.7157107231920201,0.17550553223960297,0.096,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0,1.0
0.8857142857142857,0.7442129629629629,0.4,0.7493765586034915,0.17550553223960297,0.096,0.3505545048827836,0.8554005297988165,0.8247687758571172,0.8158722664601874,0.8571428571428571,0.0001,1.0
0.7714285714285715,0.75,1.0,0.7693266832917706,0.19534528805799306,0.07893333333333334,0.3528052963011008,0.7393112000693758,0.6269294253012722,0.8158722664601868,0.8571428571428571,0.12,1.0
0.8857142857142857,0.7627314814814815,0.2,0.6758104738154614,0.35330026707363593,0.13173333333333334,0.2844759115250079,0.7484333824313645,0.7825842419005247,0.8158722664601868,0.8571428571428571,0.3,1.0
0.8857142857142857,0.7615740740740741,0.8,0.6758104738154614,0.353300267073636,0.13173333333333334,0.2844759115250079,0.7697844784238337,0.8115937511213986,0.8158722664601868,0.8571428571428571,0.001,1.0
0.8857142857142857,0.7604166666666666,0.2,0.6758104738154613,0.304845478824876,0.13173333333333334,0.2844759115250079,0.8031733045841069,0.8465641184013567,0.8158722664601868,0.8571428571428571,0.0,1.0
0.7714285714285715,0.7210648148148148,0.8,0.6783042394014964,0.33460511255246095,0.16586666666666666,0.3265665455168893,0.743440046522794,0.7589881193813437,0.8158722664601868,0.8571428571428571,0.2,1.0
0.8,0.7222222222222222,0.2,0.6832917705735662,0.3548264021365891,0.16746666666666668,0.33092930299809664,0.7258648239181839,0.688649994284156,0.8158722664601868,0.8571428571428571,0.5,1.0
0.8,0.9386574074074074,0.4,0.740648379052369,0.31858069439145364,0.17066666666666666,0.33092930299809664,0.8023813249545984,0.7524511478345643,0.8158722664601868,0.8571428571428571,0.0,1.0
0.8857142857142857,0.9375,0.8,0.7394014962593517,0.37657382678367024,0.14666666666666667,0.33092930299809664,0.8197312241924827,0.7962252439402457,0.8158722664601868,0.8571428571428571,0.0,1.0
