,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
20263,0.9356261022927689,0.9230769230769231,0.7311475409836067,0.6982823002240479,0.18344965104685937,0.10377860564129858,0.25160821946786915,0.7925490855491947,0.7966867469879516,0.6701256590039452,0.7846144352335012,0.1613884060564262,0.6574336689672735,0.016986570961455883,0.06451833881515623,0.6210751298288046,0.06975826935238826,0.8918032786885246,0.7625093353248694,0.07976071784646056,0.11096327833954234,0.5780128272930949,0.8295058815609088,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.0001,0.0,0.0001,0.0,0.22,0.0,0.0,0.05084745762711865,0.0,0.0
20264,0.9360670194003528,0.07692307692307687,0.24590163934426235,0.21882001493651976,0.05682951146560314,0.05907397551889305,0.168275046395569,0.4044418090403928,0.3493975903614458,0.7531474339470586,0.3897332813316523,0.052807009809876966,0.7126231988748003,0.04386179518632447,,,,,,,,,,,,,,,,,,,,,,
20265,0.9360670194003528,0.15384615384615374,0.36557377049180334,0.29200896191187464,0.06779661016949147,0.07344332091538054,0.5688904487629449,0.2664132985271695,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.046448345609601635,0.8042074756002798,0.079977742949822,0.052807009809876966,0.7126231988748003,0.04381506309121119,0.24590163934426235,0.21882001493651976,0.05682951146560314,0.05907397551889305,0.168275046395569,0.4069714245495495,0.3493975903614458,0.7531474339470586,0.3897332813316523,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20266,0.9360670194003528,0.15384615384615374,0.28196721311475414,0.29200896191187464,0.06779661016949147,0.07344332091538054,0.3117388001576967,0.3370843855277639,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.05530140834512556,0.803461919854487,0.05258540430359205,0.046448345609601635,0.8042074756002798,0.07993277605339809,0.36557377049180334,0.29200896191187464,0.06779661016949147,0.07344332091538054,0.5688904487629449,0.26807960304054046,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
20267,0.9360670194003528,0.3076923076923077,0.24262295081967217,0.2830470500373414,0.0,0.0,0.6764579747492715,0.27813789677878364,0.33433734939759036,0.44948618637633253,0.07278151147598644,0.0,0.61800949804494,0.7311778182010906,0.05530140834512556,0.803461919854487,0.05253909858254158,0.28196721311475414,0.29200896191187464,0.06779661016949147,0.07344332091538054,0.3117388001576967,0.33919270833333326,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
20268,0.9360670194003528,0.3846153846153846,0.519672131147541,0.5011202389843168,0.004985044865403736,0.007982969664715275,0.7386097675894496,0.41872031302571044,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.003234768292731366,0.4635696049425781,0.520997488481827,0.0,0.61800949804494,0.7311646792806866,0.24262295081967217,0.2830470500373414,0.0,0.0,0.6764579747492715,0.2798775337837837,0.33433734939759036,0.44948618637633253,0.07278151147598644,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20269,0.9360670194003528,0.46153846153846145,0.4262295081967213,0.522031366691561,0.0004985044865403258,0.0007982969664715276,0.6066299989422771,0.4590011175335029,0.542168674698795,0.4777401740648005,0.4429304133594907,0.00038140197885417395,0.5656806948651748,0.6409785626904454,0.003234768292731366,0.4635696049425781,0.5209740768130797,0.519672131147541,0.5011202389843168,0.004985044865403736,0.007982969664715275,0.7386097675894496,0.4213392346459601,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.04,0.0,0.0001,0.0,0.0,0.04,0.0,0.0,0.0,0.0
20270,0.9360670194003528,0.5384615384615385,0.5901639344262295,0.5100821508588499,0.06679960119641072,0.10697179350718469,0.5929719126513263,0.5530583049993317,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.05446065467429598,0.6824387673550273,0.08364927045253606,0.00038140197885417395,0.5656806948651748,0.6409610152021519,0.4262295081967213,0.522031366691561,0.0004985044865403258,0.0007982969664715276,0.6066299989422771,0.4618719788531769,0.542168674698795,0.4777401740648005,0.4429304133594907,0.06,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.0
20271,0.9360670194003528,0.6153846153846154,0.5688524590163935,0.5160567587752055,0.01246261216350942,0.01995742416178819,0.8017981287921767,0.5316812410730106,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.009377080234027996,0.5696972245772006,0.3697844453048553,0.05446065467429598,0.6824387673550273,0.08360448300524576,0.5901639344262295,0.5100821508588499,0.06679960119641072,0.10697179350718469,0.5929719126513263,0.556517454954955,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.06,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.06818181818181818
20272,0.9360670194003528,0.6923076923076923,0.6934426229508197,0.6146377893950712,0.0,0.0,0.9575583911074357,0.5916943972244495,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.0,0.5495130980998789,0.9647364329480427,0.009377080234027996,0.5696972245772006,0.36975364296572105,0.5688524590163935,0.5160567587752055,0.01246261216350942,0.01995742416178819,0.8017981287921767,0.5350066863738738,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.16,0.0,0.0001,0.0,0.0,0.16,0.0,0.0,0.0,0.022727272727272728
20273,0.9360670194003528,0.7692307692307692,0.7655737704918033,0.6340552651232263,0.0269192422731804,0.027142096860031936,0.4510957046837888,0.711712761186027,0.7334337349397589,0.5381603082557799,0.7454642872360417,0.02156497907476865,0.6731908789279926,0.14507912489941116,0.0,0.5495130980998789,0.9647347094102099,0.6934426229508197,0.6146377893950712,0.0,0.0,0.9575583911074357,0.5953951998873874,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.18,0.0,0.0001,0.0,0.0,0.18,0.0,0.010169491525423728,0.0,0.0
20274,0.9360670194003528,0.846153846153846,0.8918032786885246,0.7625093353248694,0.07976071784646056,0.11096327833954234,0.5780128272930949,0.8243499152783725,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.06451833881515623,0.6210751298288046,0.06980373351246538,0.02156497907476865,0.6731908789279926,0.14503733989024784,0.7655737704918033,0.6340552651232263,0.0269192422731804,0.027142096860031936,0.4510957046837888,0.7161642288595413,0.7334337349397589,0.5381603082557799,0.7454642872360417,0.18,0.0,0.0001,0.0,0.0,0.18,0.0,0.0847457627118644,0.0,0.03409090909090909
20275,0.9360670194003528,0.9230769230769231,0.7311475409836067,0.6982823002240479,0.18344965104685937,0.10377860564129858,0.25160821946786915,0.7925490855491947,0.7966867469879516,0.6701256590039452,0.7846144352335012,0.1613884060564262,0.6574336689672735,0.016986570961455883,0.06451833881515623,0.6210751298288046,0.06975826935238826,0.8918032786885246,0.7625093353248694,0.07976071784646056,0.11096327833954234,0.5780128272930949,0.8295058815609088,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.18,0.0,0.0001,0.0,0.0,0.18,0.0,0.03389830508474576,0.0,0.0
20276,0.9365079365079365,0.07692307692307687,0.2180327868852459,0.22778192681105314,0.04752409438351616,0.04789781798829165,0.168275046395569,0.40444180904039273,0.34939759036144574,0.7531474339470586,0.3897332813316523,0.044160247969663266,0.6967072158294133,0.05138868092012871,,,,,,,,,,,,,,,,,,,,,,
20277,0.9365079365079365,0.15384615384615374,0.3360655737704919,0.28155339805825247,0.053506148222000706,0.05215540180947314,0.5688904487629449,0.26641329852716944,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.03665776295659743,0.8178981510142224,0.09857836076601882,0.044160247969663266,0.6967072158294133,0.051342316708171076,0.2180327868852459,0.22778192681105314,0.04752409438351616,0.04789781798829165,0.168275046395569,0.40697142454954943,0.34939759036144574,0.7531474339470586,0.3897332813316523,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20278,0.9365079365079365,0.15384615384615374,0.2950819672131148,0.2651232262882749,0.053506148222000706,0.05215540180947314,0.3117388001576967,0.3370843855277638,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.04364473893904524,0.8453765154881887,0.0650191605397476,0.03665776295659743,0.8178981510142224,0.09853430299113881,0.3360655737704919,0.28155339805825247,0.053506148222000706,0.05215540180947314,0.5688904487629449,0.2680796030405404,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
20279,0.9365079365079365,0.3076923076923077,0.24262295081967217,0.2696041822255415,0.0,0.0,0.6764579747492715,0.2781378967787836,0.3343373493975903,0.44948618637633253,0.07278151147598644,0.0,0.637234064246284,0.7311778182010906,0.04364473893904524,0.8453765154881887,0.06497346252946125,0.2950819672131148,0.2651232262882749,0.053506148222000706,0.05215540180947314,0.3117388001576967,0.3391927083333332,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20280,0.9365079365079365,0.3846153846153846,0.4868852459016394,0.462285287528006,0.008474576271186477,0.012772751463544441,0.7386097675894496,0.41872031302571033,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.005499106097643405,0.511732437186224,0.42193025439924214,0.0,0.637234064246284,0.7311646792806866,0.24262295081967217,0.2696041822255415,0.0,0.0,0.6764579747492715,0.27987753378378366,0.3343373493975903,0.44948618637633253,0.07278151147598644,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20281,0.9365079365079365,0.46153846153846145,0.4262295081967213,0.49066467513069467,0.004985044865403824,0.007982969664715275,0.6066299989422771,0.4590011175335029,0.542168674698795,0.4777401740648005,0.4429304133594907,0.0038140197885421726,0.6115474196212186,0.44789191209690427,0.005499106097643405,0.511732437186224,0.4219020007323585,0.4868852459016394,0.462285287528006,0.008474576271186477,0.012772751463544441,0.7386097675894496,0.4213392346459601,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20282,0.9365079365079365,0.5384615384615385,0.5901639344262295,0.5339805825242719,0.08275174476570293,0.1325172964342736,0.5929719126513263,0.5530583049993316,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.0674661841487548,0.6452001511203328,0.06880318418892878,0.0038140197885421726,0.6115474196212186,0.4478649273288584,0.4262295081967213,0.49066467513069467,0.004985044865403824,0.007982969664715275,0.6066299989422771,0.4618719788531768,0.542168674698795,0.4777401740648005,0.4429304133594907,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20283,0.9365079365079365,0.6153846153846154,0.5540983606557379,0.5384615384615387,0.008973080757726855,0.014369345396487496,0.8017981287921767,0.5316812410730106,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.006751497768500212,0.5374780526082925,0.4383896126421364,0.0674661841487548,0.6452001511203328,0.06875767112612408,0.5901639344262295,0.5339805825242719,0.08275174476570293,0.1325172964342736,0.5929719126513263,0.5565174549549549,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
20284,0.9365079365079365,0.6923076923076923,0.6950819672131149,0.6340552651232265,0.0,0.0,0.9575583911074357,0.5916943972244494,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.0,0.5224011788449261,0.9647364329480427,0.006751497768500212,0.5374780526082925,0.43836216344085305,0.5540983606557379,0.5384615384615387,0.008973080757726855,0.014369345396487496,0.8017981287921767,0.5350066863738738,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
20285,0.9365079365079365,0.7692307692307692,0.7475409836065575,0.6355489171023151,0.022432701894317085,0.026343799893560407,0.4510957046837888,0.711712761186027,0.7334337349397589,0.5381603082557794,0.7454642872360417,0.017970815895640604,0.6709039599751261,0.16553304147920808,0.0,0.5224011788449261,0.9647347094102099,0.6950819672131149,0.6340552651232265,0.0,0.0,0.9575583911074357,0.5953951998873873,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.010169491525423728,0.0,0.0
20286,0.9365079365079365,0.846153846153846,0.89672131147541,0.7475728155339807,0.09870388833499505,0.145290047897818,0.5780128272930949,0.8243499152783725,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.07984144428375593,0.6441669776458806,0.05717529819250408,0.017970815895640604,0.6709039599751261,0.16549225617319463,0.7475409836065575,0.6355489171023151,0.022432701894317085,0.026343799893560407,0.4510957046837888,0.7161642288595413,0.7334337349397589,0.5381603082557794,0.7454642872360417,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.03409090909090909
20287,0.9365079365079365,0.9230769230769231,0.7377049180327868,0.7236743838685586,0.10817547357926224,0.07583821181479511,0.25160821946786915,0.7925490855491947,0.7966867469879516,0.6701256590039452,0.7846144352335012,0.09516653291914268,0.6147394643163169,0.029493561317306655,0.07984144428375593,0.6441669776458806,0.05712921680655151,0.89672131147541,0.7475728155339807,0.09870388833499505,0.145290047897818,0.5780128272930949,0.8295058815609088,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.13559322033898305,0.0,0.0
20288,0.9369488536155203,0.07692307692307687,0.24590163934426235,0.21882001493651976,0.05682951146560324,0.05907397551889305,0.168275046395569,0.4044418090403928,0.3493975903614458,0.7531474339470586,0.3897332813316523,0.052807009809877056,0.7126231988748003,0.0438617951863244,,,,,,,,,,,,,,,,,,,,,,
20289,0.9369488536155203,0.15384615384615374,0.36557377049180334,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.5688904487629449,0.2664132985271695,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.046448345609601704,0.8042074756002798,0.07997774294982188,0.052807009809877056,0.7126231988748003,0.04381506309121112,0.24590163934426235,0.21882001493651976,0.05682951146560324,0.05907397551889305,0.168275046395569,0.4069714245495495,0.3493975903614458,0.7531474339470586,0.3897332813316523,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20290,0.9369488536155203,0.15384615384615374,0.28196721311475414,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.3117388001576967,0.3370843855277639,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.05530140834512565,0.803461919854487,0.052585404303591966,0.046448345609601704,0.8042074756002798,0.07993277605339796,0.36557377049180334,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.5688904487629449,0.26807960304054046,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
20291,0.9369488536155203,0.3076923076923077,0.24262295081967217,0.2830470500373414,0.0,0.0,0.6764579747492715,0.27813789677878364,0.33433734939759036,0.44948618637633253,0.07278151147598644,0.0,0.61800949804494,0.7311778182010906,0.05530140834512565,0.803461919854487,0.0525390985825415,0.28196721311475414,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.3117388001576967,0.33919270833333326,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20292,0.9369488536155203,0.3846153846153846,0.519672131147541,0.5011202389843168,0.004985044865403842,0.007982969664715275,0.7386097675894496,0.41872031302571044,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.003234768292731435,0.4635696049425781,0.5209974884818233,0.0,0.61800949804494,0.7311646792806866,0.24262295081967217,0.2830470500373414,0.0,0.0,0.6764579747492715,0.2798775337837837,0.33433734939759036,0.44948618637633253,0.07278151147598644,0.14,0.0,0.06,0.0,0.0,0.08,0.0,0.0,0.0,0.0
20293,0.9369488536155203,0.46153846153846145,0.4262295081967213,0.522031366691561,0.0004985044865404321,0.0007982969664715276,0.6066299989422771,0.4590011175335029,0.542168674698795,0.4777401740648005,0.4429304133594907,0.00038140197885425526,0.5656806948651748,0.6409785626904388,0.003234768292731435,0.4635696049425781,0.5209740768130761,0.519672131147541,0.5011202389843168,0.004985044865403842,0.007982969664715275,0.7386097675894496,0.4213392346459601,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.18,0.0,0.0001,0.0,0.0,0.18,0.0,0.0,0.0,0.0
20294,0.9369488536155203,0.5384615384615385,0.5901639344262295,0.5100821508588499,0.06679960119641082,0.10697179350718469,0.5929719126513263,0.5530583049993317,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.05446065467429607,0.6824387673550273,0.08364927045253594,0.00038140197885425526,0.5656806948651748,0.6409610152021453,0.4262295081967213,0.522031366691561,0.0004985044865404321,0.0007982969664715276,0.6066299989422771,0.4618719788531769,0.542168674698795,0.4777401740648005,0.4429304133594907,0.2,0.0,0.0001,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20295,0.9369488536155203,0.6153846153846154,0.5688524590163935,0.5160567587752055,0.012462612163509525,0.01995742416178819,0.8017981287921767,0.5316812410730106,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.009377080234028076,0.5696972245772006,0.36978444530485355,0.05446065467429607,0.6824387673550273,0.08360448300524563,0.5901639344262295,0.5100821508588499,0.06679960119641082,0.10697179350718469,0.5929719126513263,0.556517454954955,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.04,0.0,0.0001,0.0,0.0,0.04,0.0,0.0,0.0,0.06818181818181818
20296,0.9369488536155203,0.6923076923076923,0.6934426229508197,0.6146377893950712,0.0,0.0,0.9575583911074357,0.5916943972244495,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.0,0.5495130980998789,0.9647364329480427,0.009377080234028076,0.5696972245772006,0.36975364296571933,0.5688524590163935,0.5160567587752055,0.012462612163509525,0.01995742416178819,0.8017981287921767,0.5350066863738738,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.06,0.0,0.0001,0.0,0.0,0.06,0.0,0.0,0.0,0.022727272727272728
20297,0.9369488536155203,0.7692307692307692,0.7655737704918033,0.6340552651232263,0.02691924227318051,0.027142096860031936,0.4510957046837888,0.711712761186027,0.7334337349397589,0.5381603082557799,0.7454642872360417,0.021564979074768738,0.6731908789279926,0.14507912489941074,0.0,0.5495130980998789,0.9647347094102099,0.6934426229508197,0.6146377893950712,0.0,0.0,0.9575583911074357,0.5953951998873874,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.08,0.0,0.0001,0.0,0.0,0.08,0.0,0.02372881355932203,0.0,0.0
20298,0.9369488536155203,0.846153846153846,0.8918032786885246,0.7625093353248694,0.07976071784646067,0.11096327833954234,0.5780128272930949,0.8243499152783725,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.06451833881515631,0.6210751298288046,0.0698037335124653,0.021564979074768738,0.6731908789279926,0.14503733989024742,0.7655737704918033,0.6340552651232263,0.02691924227318051,0.027142096860031936,0.4510957046837888,0.7161642288595413,0.7334337349397589,0.5381603082557799,0.7454642872360417,0.1,0.0,0.0001,0.0,0.0,0.1,0.0,0.1694915254237288,0.0,0.03409090909090909
20299,0.9369488536155203,0.9230769230769231,0.7311475409836067,0.6982823002240479,0.18344965104685948,0.10377860564129858,0.25160821946786915,0.7925490855491947,0.7966867469879516,0.6701256590039452,0.7846144352335012,0.1613884060564263,0.6574336689672735,0.016986570961455873,0.06451833881515631,0.6210751298288046,0.06975826935238816,0.8918032786885246,0.7625093353248694,0.07976071784646067,0.11096327833954234,0.5780128272930949,0.8295058815609088,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.12,0.0,0.0001,0.0,0.0,0.12,0.0,0.2033898305084746,0.0,0.0
20300,0.937389770723104,0.07692307692307687,0.24590163934426235,0.21882001493651976,0.05682951146560324,0.05907397551889305,0.168275046395569,0.4044418090403928,0.3493975903614458,0.7531474339470586,0.3897332813316523,0.052807009809877056,0.7126231988748003,0.0438617951863244,,,,,,,,,,,,,,,,,,,,,,
20301,0.937389770723104,0.15384615384615374,0.36557377049180334,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.5688904487629449,0.2664132985271695,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.046448345609601704,0.8042074756002798,0.07997774294982188,0.052807009809877056,0.7126231988748003,0.04381506309121112,0.24590163934426235,0.21882001493651976,0.05682951146560324,0.05907397551889305,0.168275046395569,0.4069714245495495,0.3493975903614458,0.7531474339470586,0.3897332813316523,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20302,0.937389770723104,0.15384615384615374,0.28196721311475414,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.3117388001576967,0.3370843855277639,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.05530140834512565,0.803461919854487,0.052585404303591966,0.046448345609601704,0.8042074756002798,0.07993277605339796,0.36557377049180334,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.5688904487629449,0.26807960304054046,0.47439759036144574,0.3435328558388907,0.2288621410728986,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
20303,0.937389770723104,0.3076923076923077,0.24262295081967217,0.2830470500373414,0.0,0.0,0.6764579747492715,0.27813789677878364,0.33433734939759036,0.44948618637633253,0.07278151147598644,0.0,0.61800949804494,0.7311778182010906,0.05530140834512565,0.803461919854487,0.0525390985825415,0.28196721311475414,0.29200896191187464,0.06779661016949158,0.07344332091538054,0.3117388001576967,0.33919270833333326,0.47439759036144574,0.5626540138862622,0.35167709502806543,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20304,0.937389770723104,0.3846153846153846,0.519672131147541,0.5011202389843168,0.004985044865403842,0.007982969664715275,0.7386097675894496,0.41872031302571044,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.003234768292731435,0.4635696049425781,0.5209974884818233,0.0,0.61800949804494,0.7311646792806866,0.24262295081967217,0.2830470500373414,0.0,0.0,0.6764579747492715,0.2798775337837837,0.33433734939759036,0.44948618637633253,0.07278151147598644,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20305,0.937389770723104,0.46153846153846145,0.4262295081967213,0.522031366691561,0.0004985044865404321,0.0007982969664715276,0.6066299989422771,0.4590011175335029,0.542168674698795,0.4777401740648005,0.4429304133594907,0.00038140197885425526,0.5656806948651748,0.6409785626904388,0.003234768292731435,0.4635696049425781,0.5209740768130761,0.519672131147541,0.5011202389843168,0.004985044865403842,0.007982969664715275,0.7386097675894496,0.4213392346459601,0.40813253012048184,0.28275713056659224,0.33914820528082634,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20306,0.937389770723104,0.5384615384615385,0.5901639344262295,0.5100821508588499,0.06679960119641082,0.10697179350718469,0.5929719126513263,0.5530583049993317,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.05446065467429607,0.6824387673550273,0.08364927045253594,0.00038140197885425526,0.5656806948651748,0.6409610152021453,0.4262295081967213,0.522031366691561,0.0004985044865404321,0.0007982969664715276,0.6066299989422771,0.4618719788531769,0.542168674698795,0.4777401740648005,0.4429304133594907,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20307,0.937389770723104,0.6153846153846154,0.5688524590163935,0.5160567587752055,0.012462612163509525,0.01995742416178819,0.8017981287921767,0.5316812410730106,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.009377080234028076,0.5696972245772006,0.36978444530485355,0.05446065467429607,0.6824387673550273,0.08360448300524563,0.5901639344262295,0.5100821508588499,0.06679960119641082,0.10697179350718469,0.5929719126513263,0.556517454954955,0.6159638554216865,0.5619632641761302,0.42120186246121305,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
20308,0.937389770723104,0.6923076923076923,0.6934426229508197,0.6146377893950712,0.0,0.0,0.9575583911074357,0.5916943972244495,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.0,0.5495130980998789,0.9647364329480427,0.009377080234028076,0.5696972245772006,0.36975364296571933,0.5688524590163935,0.5160567587752055,0.012462612163509525,0.01995742416178819,0.8017981287921767,0.5350066863738738,0.5361445783132529,0.4564704334454429,0.36940577195804414,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.022727272727272728
20309,0.937389770723104,0.7692307692307692,0.7655737704918033,0.6340552651232263,0.02691924227318051,0.027142096860031936,0.4510957046837888,0.711712761186027,0.7334337349397589,0.5381603082557799,0.7454642872360417,0.021564979074768738,0.6731908789279926,0.14507912489941074,0.0,0.5495130980998789,0.9647347094102099,0.6934426229508197,0.6146377893950712,0.0,0.0,0.9575583911074357,0.5953951998873874,0.6159638554216865,0.41978394884066417,0.3723756796039077,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.013559322033898306,0.0,0.0
20310,0.937389770723104,0.846153846153846,0.8918032786885246,0.7625093353248694,0.07976071784646067,0.11096327833954234,0.5780128272930949,0.8243499152783725,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.06451833881515631,0.6210751298288046,0.0698037335124653,0.021564979074768738,0.6731908789279926,0.14503733989024742,0.7655737704918033,0.6340552651232263,0.02691924227318051,0.027142096860031936,0.4510957046837888,0.7161642288595413,0.7334337349397589,0.5381603082557799,0.7454642872360417,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.13559322033898305,0.0,0.03409090909090909
20311,0.937389770723104,0.9230769230769231,0.7311475409836067,0.6982823002240479,0.18344965104685948,0.10377860564129858,0.25160821946786915,0.7925490855491947,0.7966867469879516,0.6701256590039452,0.7846144352335012,0.1613884060564263,0.6574336689672735,0.016986570961455873,0.06451833881515631,0.6210751298288046,0.06975826935238816,0.8918032786885246,0.7625093353248694,0.07976071784646067,0.11096327833954234,0.5780128272930949,0.8295058815609088,0.8298192771084336,0.5512483012812833,0.7621636508575791,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.2033898305084746,0.0,0.0
20312,0.9378306878306878,0.23076923076923062,0.23442622950819672,0.15758028379387606,0.11864406779661016,0.1325172964342736,0.24094445032068224,0.2648691777186212,0.322289156626506,0.5875393567041752,0.2690675596850709,0.09853697121879956,0.7772970772306097,0.02619090561886521,,,,,,,,,,,,,,,,,,,,,,
20313,0.9378306878306878,0.3076923076923077,0.18196721311475414,0.28005974607916356,0.0033233632436025077,0.004789781798829165,0.690456455474677,0.12763287492696723,0.26054216867469876,0.3146748679489394,0.03463422972020158,0.0022197258872781686,0.5488056688475664,0.5564456770077871,0.09853697121879956,0.7772970772306097,0.02614330984349331,0.23442622950819672,0.15758028379387606,0.11864406779661016,0.1325172964342736,0.24094445032068224,0.2665258243977673,0.322289156626506,0.5875393567041752,0.2690675596850709,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
