"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.9842293518317797,0.6,0.4475806451612903,0.5559796437659034,0,0,0.7690760137357279,0.2372020922382883,0.08605033557087538,0.3318550739480335,0.5316129032258065,0.5394242803504382,0,0,0.6438295871117113,0.3315538747022101,0.1804008241044529,0.3974222747382381,0.3546655656482246,0.5445026178010471,0.061790972725078684,0.10289389067524117,0.6095928094250433,0.39429976825747837,0.32747904214985735,0.4295947931015207,0.32432432432432434,0
0.9842835464990245,0.6,0.6142473118279569,0.5534351145038168,0,0,0.9805614652652715,0.3018781448720148,0.1152738243118191,0.3129931087337048,0.46967741935483864,0.5632040050062579,0,0,0.7698010623673547,0.2760895211129694,0.08605033557087538,0.3535964473621793,0.550371593724195,0.587135377711294,0,0,0.6438295871117113,0.3514204911999424,0.1804008241044529,0.4151566288331243,0.43243243243243246,0
0.9843377411662692,0.6,0.775537634408602,0.762086513994911,0.13830557566980473,0.23426734037666516,0.549978755286607,0.5525506718618373,0.24538108109316326,0.7250665130716518,0.6296774193548387,0.5607008760951189,0,0,0.9806224978294423,0.33867557592078223,0.1152738243118191,0.3351717529206466,0.49091659785301406,0.6084517576664172,0,0,0.7698010623673547,0.29760457119472644,0.08605033557087538,0.37206959474227297,0.5405405405405406,0
0.9843919358335139,0.6,0.9274193548387096,0.7760814249363867,0.01882693700217258,0.035829122645842905,0.7833447495316334,0.7082015620166814,0.4026018024784169,0.7447229170032506,0.784516129032258,0.7659574468085107,0.13830557566980473,0.23426734037666516,0.551391719322786,0.5812476543660405,0.24538108109316326,0.7376921942499179,0.6445086705202312,0.606207928197457,0,0,0.9806224978294423,0.35833053122164876,0.1152738243118191,0.3539554943351346,0.7027027027027027,0
0.9845545198352481,0.6,0.4435483870967742,0.4974554707379135,0,0,0.8592919537727132,0.22369698012170164,0.13349132295526622,0.18197621791332264,0.1961290322580645,0.05882352941176472,0.23042883578727175,0.3576787628234574,0.4239219563959097,0.06360941731934613,0.4129658540157045,0.1602123796627044,0.14161849710982657,0.11705310396409871,0.18666023010700786,0.13841678150359826,0.1738985927551611,0.23393671534739066,0.7932074611795116,0.3072513583986911,0.12162162162162163,0
0.9846087145024929,0.6,0.3387096774193548,0.5381679389312978,0.07981333976989301,0.13167968151890982,0.6083631590964419,0.3553255560293396,0.39093925410194885,0.39175527688451917,0.46580645161290324,0.5056320400500626,0,0,0.8597337449353656,0.26302082485376715,0.13349132295526622,0.20719218384523286,0.22832369942196531,0.15632011967090506,0.23042883578727175,0.3576787628234574,0.4239219563959097,0.09143950248876376,0.4129658540157045,0.1819454963174567,0.13513513513513517,0
0.9846629091697376,0.6,0.525537634408602,0.5483460559796438,0.00032182798294311694,0.0006124636349716736,0.642707771028864,0.315023765715396,0.25364295697401495,0.37672101373767664,0.36516129032258066,0.5456821026282855,0.07981333976989301,0.13167968151890982,0.6095928094250433,0.39039584127110893,0.39093925410194885,0.4121080034778788,0.48720066061106526,0.556843679880329,0,0,0.8597337449353656,0.28492428436282285,0.13349132295526622,0.22813333909392686,0.22972972972972974,0
0.9847171038369824,0.6,0.4704301075268817,0.5432569974554707,0,0,0.7690760137357279,0.2571627893613898,0.14183785330332543,0.3318550739480335,0.544516129032258,0.5556946182728412,0.00032182798294311694,0.0006124636349716736,0.6438295871117113,0.35139639781827614,0.25364295697401495,0.3974222747382381,0.3905862923203964,0.5927449513836949,0.07981333976989301,0.13167968151890982,0.6095928094250433,0.40851363951774294,0.39093925410194885,0.4295947931015207,0.24324324324324328,0
0.9847712985042272,0.6,0.6908602150537633,0.5826972010178119,0,0,0.9805614652652715,0.3335267741043926,0.17485183639978896,0.3129931087337048,0.4916129032258064,0.5506883604505632,0,0,0.7698010623673547,0.29540519102905716,0.14183785330332543,0.3535964473621793,0.5627580511973576,0.6017202692595363,0.00032182798294311694,0.0006124636349716736,0.6438295871117113,0.37067328272482203,0.25364295697401495,0.4151566288331243,0.3783783783783784,0
0.9848254931714718,0.6,0.8198924731182795,0.8002544529262087,0.1638104433180465,0.2952074720563467,0.549978755286607,0.5883568958191119,0.3193568580315357,0.7250665130716518,0.7032258064516129,0.5894868585732167,0,0,0.9806224978294423,0.3693014840130277,0.17485183639978896,0.3351717529206466,0.5119735755573906,0.5972326103216155,0,0,0.7698010623673547,0.31634616791015235,0.14183785330332543,0.37206959474227297,0.43243243243243246,0
0.9848796878387166,0.6,0.9583333333333331,0.7938931297709925,0.044090433663207015,0.08390751799111928,0.7833447495316334,0.7331612718447182,0.47975670371496715,0.7447229170032506,0.8270967741935485,0.8035043804755947,0.1638104433180465,0.2952074720563467,0.551391719322786,0.6158968050763022,0.3193568580315357,0.7376921942499179,0.7151114781172585,0.6320119670905011,0,0,0.9806224978294423,0.38804621910625614,0.17485183639978896,0.3539554943351346,0.7567567567567568,0
0.9850422718404509,1,0.43548387096774194,0.5050890585241731,0,0,0.8592919537727132,0.22369698012170164,0.13349132295526622,0.18197621791332264,0.16387096774193546,0.04505632040050067,0.23042883578727175,0.3576787628234574,0.4239219563959097,0.06360941731934613,0.4129658540157045,0.1602123796627044,0.1180842279108175,0.10022438294689603,0.18666023010700786,0.13841678150359826,0.1738985927551611,0.23393671534739066,0.7932074611795116,0.3072513583986911,0.13513513513513517,0.08
0.9850964665076956,1,0.2970430107526882,0.4936386768447837,0.07981333976989301,0.13167968151890982,0.6083631590964419,0.3553255560293396,0.39093925410194885,0.39175527688451917,0.4580645161290322,0.5131414267834794,0,0,0.8597337449353656,0.26302082485376715,0.13349132295526622,0.20719218384523286,0.1973575557390586,0.14397905759162302,0.23042883578727175,0.3576787628234574,0.4239219563959097,0.09143950248876376,0.4129658540157045,0.1819454963174567,0.22972972972972974,0.0001
0.9851506611749403,1,0.504032258064516,0.5254452926208653,0.00032182798294311694,0.0006124636349716736,0.642707771028864,0.315023765715396,0.25364295697401495,0.37672101373767664,0.3251612903225807,0.5018773466833543,0.07981333976989301,0.13167968151890982,0.6095928094250433,0.39039584127110893,0.39093925410194885,0.4121080034778788,0.47976878612716767,0.5635751682872101,0,0,0.8597337449353656,0.28492428436282285,0.13349132295526622,0.22813333909392686,0.24324324324324328,0
0.9852048558421851,1,0.4435483870967742,0.5445292620865141,0,0,0.7690760137357279,0.2571627893613898,0.14183785330332543,0.3318550739480335,0.5238709677419355,0.5331664580725909,0.00032182798294311694,0.0006124636349716736,0.6438295871117113,0.35139639781827614,0.25364295697401495,0.3974222747382381,0.3521882741535921,0.5534779356768885,0.07981333976989301,0.13167968151890982,0.6095928094250433,0.40851363951774294,0.39093925410194885,0.4295947931015207,0.32432432432432434,0
0.9852590505094299,1,0.6599462365591398,0.5547073791348601,0,0,0.9805614652652715,0.3335267741043926,0.17485183639978896,0.3129931087337048,0.46580645161290324,0.5519399249061328,0,0,0.7698010623673547,0.29540519102905716,0.14183785330332543,0.3535964473621793,0.5429397192402973,0.5815258040388931,0.00032182798294311694,0.0006124636349716736,0.6438295871117113,0.37067328272482203,0.25364295697401495,0.4151566288331243,0.43243243243243246,0
0.9853132451766745,1,0.7876344086021504,0.7748091603053436,0.1638104433180465,0.2952074720563467,0.549978755286607,0.5883568958191119,0.3193568580315357,0.7250665130716518,0.6735483870967742,0.5619524405506885,0,0,0.9806224978294423,0.3693014840130277,0.17485183639978896,0.3351717529206466,0.48720066061106526,0.5983545250560958,0,0,0.7698010623673547,0.31634616791015235,0.14183785330332543,0.37206959474227297,0.5945945945945946,0
0.9853674398439193,1,0.9448924731182794,0.7786259541984736,0.044090433663207015,0.08390751799111928,0.7833447495316334,0.7331612718447182,0.47975670371496715,0.7447229170032506,0.7961290322580645,0.7784730913642054,0.1638104433180465,0.2952074720563467,0.551391719322786,0.6158968050763022,0.3193568580315357,0.7376921942499179,0.6866226259289844,0.6073298429319371,0,0,0.9806224978294423,0.38804621910625614,0.17485183639978896,0.3539554943351346,0.7837837837837839,0.0001
0.9855300238456536,0.6,0.5698924731182795,0.5025445292620865,0,0,0.7937818765205847,0.2528284261532916,0.08950324732951498,0.2761105899977725,0.15870967741935485,0.2190237797246558,0,0,0.7218098832722362,0.009474432926543958,0.19230645153690096,0.029434661096131354,0.14161849710982657,0.11144353029169782,0.16002896451846482,0.1097841065686725,0.1738985927551611,0.22687957141947787,0.7350661687262953,0.3072513583986911,0.22972972972972974,0.02
0.9855842185128982,0.6,0.2997311827956989,0.48346055979643776,0.03427468018344188,0.057877813504823156,0.6083631590964419,0.34018710312797207,0.32747904214985735,0.39175527688451917,0.5870967741935483,0.5106382978723404,0,0,0.7944293543797029,0.2912108921772818,0.08950324732951498,0.2991442695581261,0.19240297274979357,0.299925205684368,0,0,0.7218098832722362,0.0389134420366358,0.19230645153690096,0.0533723613518422,0.24324324324324328,0.0001
0.985638413180143,0.6,0.5120967741935483,0.5318066157760816,0.0007241129616219445,0.0013780431786862657,0.642707771028864,0.2945186216640341,0.1804008241044529,0.37672101373767664,0.3277419354838709,0.4918648310387985,0.03427468018344188,0.057877813504823156,0.6095928094250433,0.3757465854119718,0.32747904214985735,0.4121080034778788,0.6036333608587944,0.5613313388182497,0,0,0.7944293543797029,0.31227652611541057,0.08950324732951498,0.31853534378033865,0.24324324324324328,0.0001
0.9856926078473878,0.6,0.4475806451612903,0.5559796437659035,0,0,0.7690760137357279,0.23720209223828825,0.08605033557087505,0.3318550739480335,0.5316129032258063,0.5394242803504382,0.0007241129616219445,0.0013780431786862657,0.6438295871117113,0.33155387470221,0.1804008241044529,0.3974222747382381,0.3546655656482246,0.5445026178010471,0.03427468018344188,0.057877813504823156,0.6095928094250433,0.3942997682574783,0.32747904214985735,0.4295947931015207,0.3513513513513514,0
0.9857468025146325,0.6,0.6142473118279569,0.5534351145038168,0,0,0.9805614652652715,0.30187814487201475,0.1152738243118191,0.3129931087337048,0.46967741935483875,0.563204005006258,0,0,0.7698010623673547,0.27608952111296936,0.08605033557087505,0.3535964473621793,0.5503715937241949,0.587135377711294,0.0007241129616219445,0.0013780431786862657,0.6438295871117113,0.35142049119994234,0.1804008241044529,0.4151566288331243,0.43243243243243246,0
0.9858009971818773,0.6,0.775537634408602,0.762086513994911,0.08761766835626351,0.15342214056040424,0.4901208302524719,0.6189873385882496,0.3458291815144411,0.7900853148320675,0.6296774193548387,0.5607008760951189,0,0,0.9806224978294423,0.3386755759207821,0.1152738243118191,0.3351717529206466,0.4909165978530141,0.6084517576664175,0,0,0.7698010623673547,0.2976045711947264,0.08605033557087505,0.37206959474227297,0.6216216216216217,0
0.985855191849122,0.6,0.9274193548387096,0.7760814249363867,0.019068307989379613,0.03628847037207166,0.7833447495316334,0.7082015620166814,0.4026018024784169,0.7447229170032506,0.784516129032258,0.7659574468085107,0.08761766835626351,0.15342214056040424,0.4917217345166891,0.6455374292620948,0.3458291815144411,0.8012036863864971,0.6445086705202312,0.606207928197457,0,0,0.9806224978294423,0.3583305312216487,0.1152738243118191,0.3539554943351346,0.8108108108108109,0
0.9860177758508563,0.20000000000000007,0.5698924731182795,0.5025445292620865,0,0,0.7937818765205847,0.2528284261532916,0.08950324732951498,0.2761105899977725,0.15870967741935485,0.2190237797246558,0,0,0.7218098832722362,0.009474432926543958,0.19230645153690096,0.029434661096131354,0.14161849710982657,0.11144353029169782,0.16002896451846488,0.1097841065686725,0.1738985927551611,0.22687957141947787,0.7350661687262953,0.3072513583986911,0.13513513513513517,0.04
0.9860719705181009,0.20000000000000007,0.2997311827956989,0.48346055979643776,0.03427468018344195,0.057877813504823156,0.6083631590964419,0.34018710312797207,0.32747904214985735,0.39175527688451917,0.5870967741935483,0.5106382978723404,0,0,0.7944293543797029,0.2912108921772818,0.08950324732951498,0.2991442695581261,0.19240297274979357,0.299925205684368,0,0,0.7218098832722362,0.0389134420366358,0.19230645153690096,0.0533723613518422,0.24324324324324328,0
0.9861261651853457,0.20000000000000007,0.5120967741935483,0.5318066157760816,0.0007241129616220131,0.0013780431786862657,0.642707771028864,0.2945186216640341,0.1804008241044529,0.37672101373767664,0.3277419354838709,0.4918648310387985,0.03427468018344195,0.057877813504823156,0.6095928094250433,0.3757465854119718,0.32747904214985735,0.4121080034778788,0.6036333608587944,0.5613313388182497,0,0,0.7944293543797029,0.31227652611541057,0.08950324732951498,0.31853534378033865,0.2567567567567568,0.0001
0.9861803598525904,0.20000000000000007,0.4475806451612903,0.5559796437659035,0,0,0.7690760137357279,0.23720209223828825,0.08605033557087505,0.3318550739480335,0.5316129032258063,0.5394242803504382,0.0007241129616220131,0.0013780431786862657,0.6438295871117113,0.33155387470221,0.1804008241044529,0.3974222747382381,0.3546655656482246,0.5445026178010471,0.03427468018344195,0.057877813504823156,0.6095928094250433,0.3942997682574783,0.32747904214985735,0.4295947931015207,0.32432432432432434,0
0.9862345545198352,0.20000000000000007,0.6142473118279569,0.5534351145038168,0,0,0.9805614652652715,0.30187814487201475,0.1152738243118191,0.3129931087337048,0.46967741935483875,0.563204005006258,0,0,0.7698010623673547,0.27608952111296936,0.08605033557087505,0.3535964473621793,0.5503715937241949,0.587135377711294,0.0007241129616220131,0.0013780431786862657,0.6438295871117113,0.35142049119994234,0.1804008241044529,0.4151566288331243,0.4054054054054055,0
0.98628874918708,0.20000000000000007,0.775537634408602,0.762086513994911,0.08761766835626358,0.15342214056040424,0.4901208302524719,0.6189873385882496,0.3458291815144411,0.7900853148320675,0.6296774193548387,0.5607008760951189,0,0,0.9806224978294423,0.3386755759207821,0.1152738243118191,0.3351717529206466,0.4909165978530141,0.6084517576664175,0,0,0.7698010623673547,0.2976045711947264,0.08605033557087505,0.37206959474227297,0.5675675675675677,0
0.9863429438543246,0.20000000000000007,0.9274193548387096,0.7760814249363867,0.01906830798937968,0.03628847037207166,0.7833447495316334,0.7082015620166814,0.4026018024784169,0.7447229170032506,0.784516129032258,0.7659574468085107,0.08761766835626358,0.15342214056040424,0.4917217345166891,0.6455374292620948,0.3458291815144411,0.8012036863864971,0.6445086705202312,0.606207928197457,0,0,0.9806224978294423,0.3583305312216487,0.1152738243118191,0.3539554943351346,0.7837837837837839,0.06
0.9865055278560589,0.4,0.5698924731182795,0.5025445292620865,0,0,0.7937818765205847,0.25282842615329165,0.08950324732951498,0.2761105899977725,0.15870967741935485,0.2190237797246558,0,0,0.7218098832722362,0.00947443292654404,0.19230645153690096,0.029434661096131354,0.14161849710982657,0.11144353029169782,0.16002896451846482,0.1097841065686725,0.1738985927551611,0.22687957141947795,0.735066168726295,0.3072513583986911,0.22972972972972974,0
0.9865597225233037,0.4,0.2997311827956989,0.48346055979643776,0.03427468018344188,0.057877813504823156,0.6083631590964419,0.3401871031279721,0.32747904214985735,0.39175527688451917,0.5870967741935483,0.5106382978723404,0,0,0.7944293543797029,0.2912108921772819,0.08950324732951498,0.2991442695581261,0.19240297274979357,0.299925205684368,0,0,0.7218098832722362,0.03891344203663588,0.19230645153690096,0.0533723613518422,0.24324324324324328,0
0.9866139171905484,0.4,0.5120967741935484,0.5318066157760816,0.0007241129616219445,0.0013780431786862657,0.642707771028864,0.2945186216640342,0.1804008241044529,0.37672101373767664,0.3277419354838709,0.4918648310387985,0.03427468018344188,0.057877813504823156,0.6095928094250433,0.37574658541197187,0.32747904214985735,0.4121080034778788,0.6036333608587944,0.5613313388182497,0,0,0.7944293543797029,0.3122765261154106,0.08950324732951498,0.31853534378033865,0.2567567567567568,0
0.9866681118577931,0.4,0.4475806451612903,0.5559796437659034,0,0,0.7690760137357279,0.2372020922382883,0.08605033557087538,0.3318550739480335,0.5316129032258065,0.5394242803504382,0.0007241129616219445,0.0013780431786862657,0.6438295871117113,0.3315538747022101,0.1804008241044529,0.3974222747382381,0.3546655656482246,0.5445026178010471,0.03427468018344188,0.057877813504823156,0.6095928094250433,0.39429976825747837,0.32747904214985735,0.4295947931015207,0.3513513513513514,0
0.9867223065250379,0.4,0.6142473118279569,0.5534351145038168,0,0,0.9805614652652715,0.3018781448720148,0.1152738243118191,0.3129931087337048,0.46967741935483864,0.5632040050062579,0,0,0.7698010623673547,0.2760895211129694,0.08605033557087538,0.3535964473621793,0.550371593724195,0.587135377711294,0.0007241129616219445,0.0013780431786862657,0.6438295871117113,0.3514204911999424,0.1804008241044529,0.4151566288331243,0.43243243243243246,0
0.9867765011922827,0.4,0.775537634408602,0.762086513994911,0.08761766835626351,0.15342214056040424,0.4901208302524719,0.6189873385882496,0.34582918151444086,0.7900853148320675,0.6296774193548387,0.5607008760951189,0,0,0.9806224978294423,0.33867557592078223,0.1152738243118191,0.3351717529206466,0.49091659785301406,0.6084517576664172,0,0,0.7698010623673547,0.29760457119472644,0.08605033557087538,0.37206959474227297,0.5945945945945946,0
0.9868306958595273,0.4,0.9274193548387096,0.7760814249363867,0.019068307989379613,0.03628847037207166,0.7833447495316334,0.7082015620166814,0.4026018024784169,0.7447229170032506,0.784516129032258,0.7659574468085107,0.08761766835626351,0.15342214056040424,0.4917217345166891,0.6455374292620948,0.34582918151444086,0.8012036863864971,0.6445086705202312,0.606207928197457,0,0,0.9806224978294423,0.35833053122164876,0.1152738243118191,0.3539554943351346,0.8108108108108109,0
0.9869932798612616,0.20000000000000007,0.33602150537634407,0.4758269720101782,0.08834178131788549,0.11621497473587505,0.5230864259134093,0.3682597828010479,0.3982344937644483,0.4250383425182038,0.5070967741935484,0.5118898623279099,0,0,0.8657472445977233,0.19944264389015104,0.05896664203062807,0.20719218384523286,0.18001651527663087,0.1933433059087509,0.014965001206854836,0.028479559026182825,0.5856804999517654,0.13031772952440948,0.36199221095215084,0.1151816619988919,0.22972972972972974,0
0.9870474745285064,0.20000000000000007,0.5349462365591396,0.5788804071246819,0,0,0.7030117594402887,0.3340005136393722,0.18393068175131655,0.3937785551033355,0.36258064516129035,0.4843554443053818,0.08834178131788549,0.11621497473587505,0.5245838257283426,0.4029121002675444,0.3982344937644483,0.444619478682609,0.5268373245251858,0.5624532535527299,0,0,0.8657472445977233,0.22323568475965652,0.05896664203062807,0.22813333909392686,0.24324324324324328,0.04
0.987101669195751,0.20000000000000007,0.4274193548387096,0.5330788804071247,0,0,0.7933441295791429,0.2944821515348683,0.22419158349177237,0.3318550739480335,0.5535483870967741,0.5857321652065082,0,0,0.7039442347578622,0.36975991471950226,0.18393068175131655,0.41408437669924325,0.3881090008257639,0.537771129394166,0.08834178131788549,0.11621497473587505,0.5245838257283426,0.42065790785097024,0.3982344937644483,0.46155820655792734,0.2567567567567568,0
0.9871558638629958,0.20000000000000007,0.5631720430107526,0.6170483460559796,0,0,0.9682002174369954,0.38908864374425506,0.2488276133381616,0.3313561018622866,0.4503225806451613,0.5406758448060076,0,0,0.7939929818637855,0.3315185831002975,0.22419158349177237,0.3535964473621793,0.5714285714285714,0.6286462228870605,0,0,0.7039442347578622,0.3884910249794171,0.18393068175131655,0.4315378496383535,0.4054054054054055,0
0.9872100585302406,0.20000000000000007,0.764784946236559,0.7010178117048348,0.15544291576152536,0.16674322462103813,0.48345407286105047,0.5231498614041933,0.31592547713143715,0.7250665130716518,0.5806451612903226,0.623279098873592,0,0,0.9683000614991318,0.42306787940821655,0.2488276133381616,0.35310904278316135,0.47233691164327,0.5882572924457741,0,0,0.7939929818637855,0.35138624848543343,0.22419158349177237,0.37206959474227297,0.5675675675675677,0
0.9872642531974853,0.20000000000000007,0.9220430107526879,0.7667514843087363,0.02606806661839237,0.03858520900321544,0.7395897124176484,0.7315316201413259,0.43254431556940853,0.7447229170032506,0.7741935483870968,0.7058823529411766,0.15544291576152536,0.16674322462103813,0.485075909222458,0.552796927091187,0.31592547713143715,0.7376921942499179,0.597440132122213,0.6623036649214659,0,0,0.9683000614991318,0.44021464524505083,0.2488276133381616,0.37159040657927545,0.7027027027027027,0
0.9874268371992195,0.20000000000000007,0.5940860215053763,0.5241730279898219,0.006517016654598255,0.012402388608176391,0.7627540104121776,0.21927541112855736,0.024047222255448752,0.2761105899977725,0.15956989247311826,0.09803921568627444,0.03765387400434482,0.0615525953146532,0.4677031581612965,0.11668474553014789,0.32847052489502493,0.1602123796627044,0.19818331957060278,0.39940164547494383,0.1296162201303405,0.11713367018833258,0.29551463317576687,0.3031148529070195,0.561400744655174,0.34995438118522504,0.12162162162162163,0
0.9874810318664643,0.20000000000000007,0.328853046594982,0.5835453774385073,0.1317885590152065,0.19154800183739093,0.6207470881133939,0.3665279640380893,0.340843237185927,0.39175527688451917,0.6103225806451613,0.5319148936170213,0.006517016654598255,0.012402388608176391,0.7634989086918772,0.2587421382600039,0.024047222255448752,0.2991442695581261,0.1932287365813377,0.1914734480179506,0.03765387400434482,0.0615525953146532,0.4677031581612965,0.14293740037100233,0.32847052489502493,0.1819454963174567,0.24324324324324328,0.2
0.9875352265337091,0.20000000000000007,0.5474910394265232,0.5954198473282443,0,0,0.6775589295083776,0.32309271976929144,0.16625189759317938,0.37672101373767664,0.35569892473118275,0.5903212348769296,0.1317885590152065,0.19154800183739093,0.621937855730272,0.4012362449918747,0.340843237185927,0.4121080034778788,0.6259289843104873,0.5804038893044128,0.006517016654598255,0.012402388608176391,0.7634989086918772,0.2807727628799867,0.024047222255448752,0.31853534378033865,0.2567567567567568,0.08
0.9875894212009537,0.20000000000000007,0.43458781362007165,0.5547073791348601,0,0,0.8126805989648306,0.2851238743224619,0.13476304862112853,0.3318550739480335,0.5655913978494624,0.6020025031289111,0,0,0.6785713209048814,0.3592046047216685,0.16625189759317938,0.3974222747382381,0.3815028901734104,0.6327599102468212,0.1317885590152065,0.19154800183739093,0.621937855730272,0.41903185999104786,0.340843237185927,0.4295947931015207,0.32432432432432434,0.0001
0.9876436158681985,0.20000000000000007,0.5743727598566307,0.6174724342663275,0,0,0.9811277389425425,0.35824843570838494,0.1587931828936079,0.3129931087337052,0.45720430107526877,0.5619524405506885,0,0,0.8132687391472121,0.3224627173405349,0.13476304862112853,0.3535964473621793,0.58298926507019,0.6432311144353028,0,0,0.6785713209048814,0.37824942507399834,0.16625189759317938,0.4151566288331243,0.4054054054054055,0
0.9876978105354433,0.20000000000000007,0.757168458781362,0.7260390161153522,0.1841660632391988,0.22508038585209006,0.4956331151402983,0.5299636972033297,0.27536107382680075,0.7250665130716518,0.5913978494623656,0.6236962870254487,0,0,0.9811869935365619,0.39322426849169634,0.1587931828936079,0.33517175292064705,0.4789430222956234,0.6073298429319371,0,0,0.8132687391472121,0.34259952844332153,0.13476304862112853,0.37206959474227297,0.5405405405405406,0.0001
0.987752005202688,0.20000000000000007,0.92921146953405,0.7888040712468193,0.026792179580014622,0.02847955902618282,0.7212572636506733,0.7535593300613291,0.4329722746095478,0.7447229170032506,0.7668817204301076,0.7304964539007094,0.1841660632391988,0.22508038585209006,0.497216712087594,0.559390574715158,0.27536107382680075,0.7376921942499179,0.6077621800165154,0.6626776364996261,0,0,0.9811869935365619,0.41125800419872316,0.1587931828936079,0.35395549433513507,0.7837837837837839,0.0001
0.9879145892044222,0.6,0.5797491039426521,0.546225614927905,0.005310161718561344,0.010105649977032616,0.8068273402072456,0.2564015064270691,0.07797006131300621,0.2761105899977725,0.1681720430107527,0.26157697121401746,0,0,0.713992107611422,0.11402400300016145,0.3153039175731397,0.029434661096131354,0.23451692815854663,0.4367988032909499,0.09075549118995889,0.07671107028020212,0.37767023803781596,0.3257667579700849,0.6112885413342747,0.34995438118522504,0.22972972972972974,0.0001
0.987968783871667,0.6,0.34139784946236557,0.5614927905004241,0.08158339367608007,0.09692237023426736,0.6341834242848999,0.39206747449102686,0.3923613540179395,0.3917552768845196,0.5965591397849461,0.5536086775135587,0.005310161718561344,0.010105649977032616,0.8074338582867066,0.2946685088490009,0.07797006131300621,0.2991442695581261,0.20148637489677954,0.338070306656694,0,0,0.713992107611422,0.14035573669186405,0.3153039175731397,0.0533723613518422,0.24324324324324328,0.0001
0.9880229785389117,0.6,0.5869175627240143,0.6157760814249365,0,0,0.7210070145356178,0.33367054580406297,0.17159119609396567,0.37672101373767664,0.36774193548387096,0.5686274509803922,0.08158339367608007,0.09692237023426736,0.6353320048716959,0.42595044964540263,0.3923613540179395,0.4121080034778797,0.6127167630057803,0.599850411368736,0.005310161718561344,0.010105649977032616,0.8074338582867066,0.3156313803627344,0.07797006131300621,0.31853534378033865,0.2567567567567568,0.06
0.9880771732061565,0.6,0.49372759856630827,0.5937234944868534,0,0,0.7781167355418762,0.2937878869124396,0.1338663725370267,0.3318550739480335,0.6034408602150538,0.6220275344180226,0,0,0.7218829888578043,0.36944060974981846,0.17159119609396567,0.3974222747382381,0.3930635838150289,0.6133133881824981,0.08158339367608007,0.09692237023426736,0.6353320048716959,0.44301154377996704,0.3923613540179395,0.42959479310152116,0.4054054054054055,0.24
0.9881313678734012,0.6,0.6012544802867382,0.6666666666666667,0,0,0.9906893720486102,0.38821894280690417,0.2116970718555954,0.3129931087337048,0.513978494623656,0.6003337505214852,0,0,0.77881339836967,0.3308467535445187,0.1338663725370267,0.3535964473621793,0.6193228736581339,0.6611817501869858,0,0,0.7218829888578043,0.38818120994338456,0.17159119609396567,0.4151566288331243,0.5135135135135136,0.0001
0.9881855625406459,0.6,0.7553763440860214,0.7226463104325699,0.15664977069756209,0.17914561322921455,0.520165844851597,0.5605092911005308,0.3132660173819998,0.7250665130716518,0.6172043010752688,0.6720901126408011,0,0,0.9907186052961604,0.42222628273812135,0.2116970718555954,0.3351717529206466,0.5334434351775392,0.6417352281226626,0,0,0.77881339836967,0.350734386103719,0.1338663725370267,0.37206959474227297,0.7567567567567568,0
0.9882397572078907,0.6,0.9578853046594981,0.8159457167090757,0.010620323437122775,0.02021129995406523,0.8120288928102143,0.7770247569780371,0.4724667803138357,0.7447229170032506,0.7651612903225807,0.7271589486858573,0.15664977069756209,0.17914561322921455,0.5216724146247347,0.5889490919087461,0.3132660173819998,0.7376921942499179,0.6325350949628407,0.7060583395661929,0,0,0.9907186052961604,0.4393980613286508,0.2116970718555954,0.3539554943351346,0.7837837837837839,0
0.9884023412096249,0.4,0.5797491039426521,0.546225614927905,0.005792903692975899,0.011024345429490125,0.8117098440895091,0.25640150642706916,0.07797006131300621,0.2761105899977725,0.1681720430107527,0.26157697121401746,0,0,0.721521982924947,0.11402400300016154,0.3153039175731397,0.029434661096131354,0.23451692815854663,0.4367988032909499,0.11585807385952189,0.08957280661460727,0.30225692769631485,0.325766757970085,0.6112885413342747,0.34995438118522504,0.22972972972972974,0.0001
0.9884565358768697,0.4,0.34139784946236557,0.5614927905004241,0.10620323437122839,0.16077170418006434,0.6274697924368821,0.39206747449102697,0.3923613540179395,0.3917552768845196,0.5965591397849461,0.5536086775135587,0.005792903692975899,0.011024345429490125,0.8123010322207215,0.294668508849001,0.07797006131300621,0.2991442695581261,0.20148637489677954,0.338070306656694,0,0,0.721521982924947,0.14035573669186413,0.3153039175731397,0.0533723613518422,0.24324324324324328,0.02
